0	1
49	50
72	73
147	148
159	160
190	191
250	251
353	354
404	405
496	497
696	697
750	751
810	811
860	861
868	869
972	987
993	997
1017	1018
1032	1033
1067	1068
1087	1091
1100	1103
1112	1118
1140	1157
1228	1229
1236	1267
1274	1297
1303	1353
1360	1369
1379	1382
1434	1436
1476	1479
1485	1504
1510	1516
1728	1729
1758	1759
1781	1782
1811	1812
1819	1824
1865	1868
1880	1881
1904	1909
1985	1988
1994	1995
2004	2005
2024	2027
2050	2064
2072	2073
2081	2120
2142	2143
2179	2202
2211	2212
2250	2251
2352	2353
2374	2391
2400	2406
2478	2479
2495	2496
2514	2515
2555	2587
2595	2596
2668	2845
2859	2873
2882	2883
2895	2900
2929	2930
2984	2985
3006	3007
3043	3117
3148	3149
3213	3215
3228	3229
3286	3287
3328	3339
3356	3418
3424	3425
3431	3432
3441	3442
3448	3462
3473	3479
3500	3501
3532	3539
3571	3574
3594	3595
3601	3602
3610	3615
3634	3635
3657	3684
3716	3724
3748	3749
3775	3776
3795	3799
3840	3845
3978	3979
3986	4026
4100	4111
4150	4151
4191	4192
4200	4201
4210	4216
4227	4251
4260	4270
4281	4286
4293	4294
4308	4309
4330	4331
4339	4344
4361	4367
4378	4379
4396	4397
4411	4412
4433	4434
4447	4448
4463	4464
4472	4479
4500	4501
4515	4516
4545	4547
4568	4569
4600	4601
4607	4608
4628	4657
4668	4669
4676	4689
4695	4706
4719	4736
4743	4744
4757	4764
4774	4786
4800	4801
4823	4824
4927	4928
4966	4967
4999	5006
5025	5031
5041	5048
5079	5086
5192	5193
5220	5223
5233	5234
5260	5266
5275	5281
5289	5290
5300	5301
5309	5310
5349	5350
5449	5451
5514	5515
5523	5531
5593	5632
5638	5639
5645	5652
5720	5742
5750	5751
5759	5762
5768	5769
5778	5779
5785	5791
5812	5813
5840	5841
5850	5851
5885	5886
5978	5979
6009	6038
6103	6104
6172	6225
6245	6248
6259	6260
6270	6271
6287	6288
6311	6352
6358	6368
6389	6391
6398	6442
6468	6469
6522	6523
6544	6579
6601	6602
6639	6682
6690	6691
6705	6709
6717	6723
6779	6780
6787	6788
6795	6797
6808	6812
6819	6823
6832	6833
6853	6854
6862	6863
6881	6882
6951	6952
6970	6971
6996	6998
7008	7012
7041	7042
7051	7052
7058	7059
7074	7082
7130	7131
7191	7192
7220	7221
7308	7317
7386	7387
7558	7561
7651	7652
7683	7684
7766	7767
7914	7930
8006	8007
8029	8030
8042	8043
8051	8056
8078	8079
8092	8093
8111	8152
8164	8165
8209	8213
8234	8263
8277	8278
8294	8295
8308	8309
8383	8384
8476	8482
8494	8496
8511	8512
8549	8584
8594	8595
8808	8809
8871	8872
8935	8936
8995	8996
9021	9023
9034	9036
9058	9059
9078	9079
9231	9232
9243	9244
9275	9276
9287	9288
9301	9302
9308	9319
9325	9326
9334	9335
9432	9446
9455	9456
9584	9585
9591	9592
