0	1
15	31
121	151
241	271
375	381
389	400
411	419
435	451
468	476
507	508
600	601
757	758
886	887
900	914
1007	1008
1014	1021
1032	1033
1042	1053
1065	1071
1078	1086
1094	1096
1103	1104
1200	1201
1257	1258
1469	1507
1523	1528
1629	1643
1650	1656
1663	1666
1684	1685
1725	1731
1751	1752
1980	1981
2230	2231
2250	2258
2379	2386
2480	2490
2510	2511
2551	2558
2564	2565
2667	2674
2700	2701
2727	2733
2874	2883
2890	2893
2905	2943
2951	2971
2977	2990
3003	3018
3024	3025
3230	3231
3306	3307
3450	3451
3480	3481
3640	3642
3660	3661
3672	3682
3699	3701
3707	3711
3718	3720
3730	3732
3740	3741
3764	3765
3774	3775
3790	3797
3831	3832
3840	3841
3900	3901
3980	3981
4230	4231
4257	4260
4350	4351
4730	4731
4950	4951
4980	4981
5230	5231
5384	5398
5427	5460
5468	5496
