0	1
11	12
83	89
150	151
209	210
250	251
300	301
336	337
500	501
519	520
590	591
600	601
717	719
750	751
764	765
781	782
804	805
845	846
900	901
973	974
1000	1006
1050	1051
1250	1251
1354	1355
1500	1501
1609	1610
1650	1651
1750	1751
1770	1771
1800	1801
1877	1878
1907	1911
1917	1918
1939	1940
1950	1951
1991	2001
2058	2059
2157	2160
2178	2185
2198	2204
2210	2214
2222	2223
2234	2255
2262	2272
2296	2313
2321	2334
2340	2386
2400	2401
2411	2413
2430	2432
2440	2449
2472	2473
2483	2505
2511	2515
2522	2523
2543	2544
2550	2551
2571	2577
2586	2588
2594	2599
2608	2655
2668	2684
2700	2716
2724	2731
2740	2751
2767	2770
2801	2815
2850	2872
2881	2885
2918	2920
2936	2940
2949	2958
2964	2965
2980	2981
2989	2990
2998	3001
3031	3053
3062	3066
3076	3087
3142	3143
3150	3151
3173	3183
3211	3214
3231	3232
3250	3251
3258	3267
3276	3277
3300	3301
3331	3338
3450	3455
3484	3485
3493	3501
3507	3514
3537	3550
3559	3564
3588	3589
3596	3602
3608	3610
3657	3664
3673	3676
3736	3737
3743	3744
3750	3751
3824	3825
3834	3844
3862	3877
3895	3924
4000	4001
4010	4014
4021	4029
4050	4051
4250	4251
4377	4378
4384	4389
4397	4398
4455	4458
4475	4488
4500	4501
4529	4530
4536	4542
4550	4551
4583	4584
4603	4604
4613	4618
4667	4669
4680	4681
4707	4708
4733	4736
4743	4744
4750	4751
4768	4769
4800	4801
4921	4922
4950	4951
4959	4960
4967	4968
5000	5001
5020	5021
5028	5030
5048	5050
5100	5101
5190	5213
5220	5221
5250	5251
5367	5369
5500	5501
5550	5551
5575	5577
5723	5724
5750	5751
5836	5839
5850	5857
5872	5873
5887	5894
5919	5920
5969	5985
5994	6002
6013	6029
6038	6039
6076	6078
6165	6166
6175	6176
6250	6251
6271	6272
6370	6371
6377	6379
6419	6421
6428	6430
6452	6453
6468	6472
6494	6501
6553	6554
6599	6601
6654	6655
6691	6702
6718	6719
6750	6751
6770	6771
6786	6790
6900	6901
6925	6926
7000	7001
7038	7044
7050	7051
