0	1
26	45
51	52
90	91
140	144
167	169
187	188
340	341
390	391
407	408
438	439
462	463
555	556
563	564
610	613
716	717
735	737
744	749
755	763
769	771
783	784
827	837
843	845
885	886
956	957
1010	1017
1028	1029
1036	1039
1114	1115
1136	1144
1287	1295
1308	1339
1452	1453
1519	1520
1534	1535
1570	1571
1599	1600
1625	1626
1641	1642
1648	1649
1675	1679
1687	1688
1780	1781
1833	1841
1885	1887
1965	1966
2002	2003
2011	2021
2062	2066
2085	2086
2117	2124
2157	2170
2206	2207
2236	2237
2287	2288
2319	2320
2372	2373
2414	2415
2428	2435
2454	2462
2483	2490
2510	2511
2544	2552
2566	2567
2596	2597
2607	2612
2619	2624
2657	2666
2673	2679
2691	2692
2719	2720
2755	2762
2792	2794
2817	2818
2842	2852
2860	2861
2885	2886
2912	2914
2961	2962
3001	3015
3040	3046
3097	3106
3115	3117
3125	3126
3149	3150
3158	3162
3216	3221
3228	3229
3255	3256
3293	3294
3311	3313
3362	3363
3396	3398
3434	3435
3454	3455
3470	3475
3484	3491
3500	3509
3548	3549
3566	3567
3589	3593
3610	3613
3624	3625
3637	3655
3719	3720
3851	3879
3885	3891
3898	3899
4626	4627
