0	1
23	24
42	45
102	103
109	110
159	162
169	170
250	251
450	451
500	501
600	601
659	661
681	682
705	706
726	727
750	751
946	951
1171	1176
1184	1191
1200	1201
1350	1351
1360	1361
1395	1396
1446	1449
1464	1475
1487	1488
1500	1501
1708	1735
1748	1751
1761	1789
1835	1837
1857	1896
1914	1922
1979	1980
1987	1989
1997	2016
2024	2028
2093	2109
2122	2127
2177	2205
2212	2217
2227	2228
2250	2254
2279	2280
2287	2288
2296	2302
2309	2329
2348	2372
2383	2387
2427	2432
2457	2464
2497	2498
2509	2512
2519	2551
2558	2574
2623	2624
2700	2701
2750	2751
2808	2809
2850	2851
2964	2966
3000	3001
3112	3113
3122	3123
3132	3180
3194	3195
3203	3260
3273	3274
3298	3361
3371	3421
3439	3440
3463	3482
3493	3494
3523	3555
3575	3585
3600	3601
3620	3628
3639	3660
3670	3698
3704	3821
3840	3842
3868	3869
3887	3888
3898	3917
3950	3951
3957	3968
3977	3978
3993	3994
4000	4003
4013	4014
4027	4033
4039	4043
4055	4078
4087	4088
4095	4106
4174	4187
4197	4201
4236	4239
4245	4252
4262	4266
4323	4358
4365	4374
4386	4388
4394	4407
4419	4475
4577	4580
4601	4613
4638	4639
4667	4668
4685	4690
4713	4714
4727	4744
4750	4761
4771	4782
4788	4789
4805	4806
4815	4816
4967	4992
5000	5001
5017	5047
5057	5112
5120	5121
5129	5132
5171	5172
5230	5238
5276	5277
5307	5308
5347	5354
5367	5381
5408	5451
5494	5508
5517	5532
5545	5551
5562	5571
5667	5673
5680	5741
5750	5751
5762	5763
5771	5776
5782	5784
5790	5792
5800	5801
5809	5810
5819	5821
5845	5848
5869	5870
5877	5891
5900	5901
5929	5930
6009	6010
6216	6251
6260	6283
6289	6296
6307	6313
6333	6335
6342	6344
6352	6371
6377	6382
6393	6397
6412	6428
6434	6435
6441	6451
6459	6461
6470	6471
6478	6515
6526	6529
6536	6543
6564	6593
6604	6605
6613	6614
6634	6636
6655	6664
6671	6674
6682	6683
6691	6692
6701	6703
6716	6717
6756	6765
6771	6772
6796	6797
6810	6812
6888	6889
6900	6901
6987	6988
7066	7067
7095	7122
7131	7156
7163	7171
7179	7222
7228	7295
7311	7439
7447	7448
7489	7495
7527	7532
7598	7599
7748	7751
7760	7766
7775	7818
7917	7918
8009	8063
8158	8159
8187	8225
8242	8243
8358	8359
8388	8442
8484	8488
8503	8508
8531	8532
8543	8575
8583	8591
8597	8629
8652	8653
8686	8687
8743	8744
9071	9082
9089	9092
9104	9106
9112	9113
9123	9132
9141	9206
9213	9252
9259	9266
9272	9302
9309	9313
9320	9354
9365	9368
9458	9491
9510	9515
9531	9532
9555	9558
9569	9570
9600	9601
9757	9784
9794	9800
9809	9812
9875	9878
9888	9892
9900	9901
9913	9914
9948	9989
9996	10006
10039	10040
10049	10051
10071	10073
10082	10128
10134	10159
10165	10201
10211	10215
10221	10222
10239	10251
10265	10288
10297	10298
10310	10311
10320	10321
10327	10328
10340	10344
10350	10351
10359	10363
10372	10397
10404	10410
10416	10417
10426	10427
10443	10444
10455	10511
10519	10541
10551	10564
10576	10657
10664	10669
10676	10681
10709	10911
10927	11115
11121	11143
11149	11233
11247	11258
11269	11282
11289	11290
11300	11345
11422	11435
11448	11451
11463	11464
11486	11494
11500	11544
11550	11554
11566	11577
11602	11626
11633	11742
11748	11749
11755	11756
11775	11781
11852	11857
11898	11901
11950	11951
11985	11992
12000	12005
12057	12058
12088	12089
12095	12105
12112	12114
12121	12126
12138	12144
12198	12203
12213	12215
