0	1
135	218
353	377
388	414
504	520
529	535
569	570
668	669
740	741
773	776
810	811
820	821
871	872
911	937
949	967
1042	1043
1097	1098
1243	1244
1252	1257
1269	1270
1283	1284
1296	1311
1323	1324
1336	1337
1444	1450
1456	1457
1484	1501
1510	1511
1590	1591
1605	1621
1630	1641
1704	1767
1811	1817
1902	1908
1986	2029
2108	2109
2138	2144
2279	2285
2304	2309
2315	2316
2325	2339
2410	2411
2430	2431
2471	2472
2481	2482
2541	2542
2555	2557
2564	2565
2595	2597
2636	2637
2702	2708
2752	2758
2772	2773
2918	2919
2953	2959
3094	3100
3124	3139
3230	3254
3321	3407
3441	3442
3497	3503
3636	3655
3668	3694
3788	3794
3824	3830
3946	3955
3970	3981
4045	4051
4070	4071
4120	4126
4201	4202
4276	4277
4342	4343
4412	4413
4442	4443
4455	4456
4463	4464
4563	4589
4649	4650
4759	4760
4860	4861
4930	4937
4985	4994
5353	5359
5393	5409
5655	5661
5715	5719
5725	5726
5921	5927
6017	6030
6042	6053
6109	6124
6193	6199
6369	6370
6390	6402
6432	6451
6460	6472
6480	6481
6510	6511
6605	6606
6616	6617
6635	6647
