0	28
34	35
45	57
67	68
77	85
94	105
111	143
149	150
156	162
176	182
250	254
260	261
270	277
290	306
312	313
322	326
336	351
377	381
397	398
410	411
422	433
441	457
467	473
482	483
489	501
510	517
530	531
919	920
927	929
935	941
950	951
995	998
1005	1006
1014	1015
1070	1071
1080	1081
1106	1107
1146	1148
1169	1170
1183	1185
1205	1206
1215	1216
1250	1251
1368	1369
1384	1391
1397	1403
1450	1451
1475	1476
1500	1501
1707	1714
1720	1721
1743	1756
1817	1818
1880	1881
1890	1893
1912	1919
2000	2001
2009	2016
2023	2029
2047	2048
2063	2064
2121	2122
2142	2143
2250	2257
2285	2286
2295	2296
2394	2395
2401	2402
2409	2414
2420	2421
2430	2431
2565	2566
2600	2601
2690	2691
2700	2701
2750	2751
2825	2826
2935	2936
2960	2964
2970	2971
3000	3001
3095	3106
3113	3116
3230	3231
3240	3241
3299	3300
3331	3332
3365	3366
3375	3376
3500	3501
3529	3530
3604	3616
3635	3636
3727	3728
3770	3771
3780	3781
3903	3919
4000	4001
4040	4044
4050	4051
4118	4119
4128	4129
4175	4176
4185	4186
4250	4251
4299	4301
4310	4311
4320	4321
4427	4428
4438	4439
4445	4446
4455	4456
4529	4530
4580	4612
4620	4621
4750	4751
4805	4807
4813	4814
4891	4920
4933	4935
4945	4954
4961	4962
4970	4991
5000	5001
5120	5121
5178	5191
5203	5217
5234	5259
5267	5309
