0	1
21	22
32	33
179	180
269	274
395	418
429	430
843	844
870	876
954	955
969	976
1094	1096
1154	1174
1212	1213
1878	1879
1914	1920
2001	2005
2025	2029
2037	2038
2058	2065
2105	2106
2159	2164
2171	2194
2277	2278
2295	2296
2633	2634
2649	2650
2751	2752
2763	2764
2793	2794
2805	2806
2837	2838
2865	2866
2898	2899
2925	2926
2940	2941
2952	2962
2970	2971
3000	3001
3027	3034
3045	3049
3057	3058
3081	3082
3111	3136
3144	3145
3159	3163
3177	3181
3189	3190
3207	3211
3236	3247
3261	3283
3303	3304
3312	3313
3339	3361
3398	3399
3915	3916
4050	4051
4112	4117
4125	4126
4140	4144
4152	4162
4179	4180
4224	4228
4236	4243
4260	4261
4293	4294
4320	4327
4344	4345
4407	4411
