0	1
491	492
561	566
1180	1192
1220	1221
1228	1229
1235	1236
1252	1255
1269	1271
1277	1278
1288	1298
1304	1309
1321	1329
1338	1352
1359	1360
1430	1431
1475	1476
1833	1843
1985	1994
2225	2227
2247	2262
2269	2270
2288	2289
2328	2329
2335	2349
2362	2374
2386	2387
2448	2449
2455	2464
2473	2475
2528	2529
2823	2824
2894	2897
2921	2922
2932	2934
2946	2947
2962	2963
2970	2971
2980	2981
3213	3214
3278	3279
3285	3295
3310	3313
3322	3324
3397	3398
3789	3790
3839	3840
3847	3849
3858	3871
4039	4042
4058	4073
4080	4081
4093	4094
4131	4144
4508	4521
4555	4566
4579	4580
4587	4594
4603	4615
4628	4633
4642	4643
4659	4677
4708	4709
4722	4723
4737	4738
4746	4747
5079	5080
5087	5088
5097	5098
5113	5118
5133	5134
5144	5153
5255	5256
5568	5569
5580	5581
5598	5599
5607	5608
5631	5644
5651	5652
5667	5668
5678	5714
5787	5788
5794	5796
5805	5806
5830	5836
5857	5858
5895	5896
6333	6334
6446	6447
6531	6533
6914	6927
6941	6942
6953	6954
7111	7135
7693	7705
7920	7956
7964	7969
8717	8718
8751	8752
8762	8766
8828	8829
9121	9122
9132	9137
9163	9169
9175	9184
9192	9210
9272	9273
9309	9316
9371	9372
9396	9397
9420	9430
10113	10114
10140	10141
10207	10209
10219	10236
10502	10510
10599	10612
10627	10628
10647	10690
11126	11128
11186	11187
11205	11206
11220	11221
11228	11239
11257	11273
11306	11318
11436	11437
