0	1
29	50
91	110
149	156
164	169
211	228
259	260
424	440
512	523
541	545
582	586
1069	1072
1285	1286
1370	1371
1502	1508
1553	1556
1868	1877
2213	2214
2649	2654
2672	2677
2818	2823
2834	2839
2934	2939
2953	2959
3160	3168
3181	3182
3242	3247
3272	3276
3284	3294
3308	3321
3368	3370
3419	3420
3427	3429
3497	3498
3504	3505
3581	3582
3592	3594
3658	3659
3681	3683
3765	3767
3776	3778
3787	3788
3803	3804
3813	3819
3887	3888
3909	3911
4027	4034
4048	4053
4149	4153
4160	4167
4267	4273
4280	4287
4382	4386
4581	4589
5759	5764
