0	8
57	58
72	73
183	184
246	247
277	278
330	331
396	397
433	434
498	499
537	538
579	580
660	670
678	679
706	707
726	727
829	830
877	878
933	934
984	985
1024	1025
1074	1075
1115	1116
1177	1179
1203	1204
1259	1260
1313	1314
1347	1348
1362	1363
1406	1407
1455	1456
1488	1489
1561	1562
1603	1604
1699	1700
1761	1773
1822	1823
1963	1964
1993	1994
2021	2022
2134	2135
2171	2172
2218	2219
2299	2300
2376	2377
2422	2423
2508	2509
2525	2526
2599	2603
2710	2713
2770	2773
2811	2812
2902	2903
2953	2954
2982	2983
3096	3097
3127	3128
3197	3198
3232	3233
3259	3260
3286	3293
