0	1
10	11
19	20
27	28
36	38
111	112
118	123
134	136
145	152
168	169
261	262
281	286
360	367
375	376
384	387
437	438
465	470
479	480
502	511
518	519
534	535
576	577
607	608
661	665
679	698
706	712
741	746
771	772
789	795
817	819
840	841
875	943
960	962
969	1002
1011	1017
1025	1028
1038	1039
1132	1146
1183	1187
1197	1198
1220	1221
1236	1248
1254	1255
1261	1276
1284	1287
1304	1305
1316	1317
1362	1371
1383	1384
1400	1404
1439	1440
1498	1509
1522	1529
1554	1568
1586	1603
1609	1611
1635	1643
1649	1659
1667	1692
1699	1727
1749	1751
1761	1766
1784	1791
1797	1812
1819	1820
1831	1835
1878	1879
1898	1899
1911	1912
1963	1964
1979	1981
2037	2041
2061	2065
2111	2112
2125	2126
2134	2138
2170	2172
2183	2191
2236	2237
2245	2247
2273	2304
2311	2312
2370	2374
2429	2434
2456	2468
2474	2490
2497	2503
2509	2513
2537	2548
2595	2596
2647	2648
2657	2675
2824	2825
3044	3045
3185	3186
3314	3321
