0	1
33	34
65	66
99	100
117	118
139	140
165	166
192	193
222	223
262	263
286	287
327	328
349	350
375	376
393	394
414	418
436	437
471	472
500	501
511	512
519	520
537	538
564	565
578	579
593	594
610	611
657	658
698	699
723	725
739	740
772	773
872	873
942	943
994	1005
1030	1036
1042	1043
1094	1095
1126	1127
1147	1148
1174	1178
1192	1193
1281	1288
1329	1330
1338	1339
1359	1360
1366	1373
1404	1405
1561	1565
1671	1672
1692	1693
1701	1708
1741	1742
1793	1794
1841	1842
1893	1894
1925	1926
1946	1947
1976	1977
1991	1992
2013	2016
2128	2129
2137	2138
2151	2159
2165	2172
2195	2196
2208	2209
2228	2229
2254	2260
2279	2280
2299	2300
2326	2327
2341	2342
2359	2360
