0	1
92	93
182	183
217	218
277	278
361	362
452	453
538	539
558	562
634	635
724	725
752	753
852	853
910	911
996	997
1035	1041
1088	1089
1107	1113
1132	1133
1224	1225
1237	1238
1292	1293
1308	1309
1402	1407
1490	1491
1582	1583
1671	1672
1757	1763
1891	1892
1954	1955
2075	2076
2084	2085
2097	2098
2108	2109
2121	2122
2172	2184
2192	2194
2392	2393
2465	2466
2510	2511
2547	2548
2567	2568
2618	2619
2690	2691
2759	2760
2800	2813
2823	2825
2835	2836
2845	2846
2930	2931
3057	3058
3112	3113
3157	3158
3209	3210
3292	3293
3386	3387
3479	3480
3564	3565
3602	3603
3652	3653
3706	3707
3752	3753
3772	3777
3835	3836
3882	3883
3930	3931
4032	4033
4140	4141
4204	4205
4276	4277
4320	4321
4453	4454
4528	4529
4685	4686
4777	4778
4875	4876
4887	4888
4962	4963
5043	5044
5124	5125
5192	5193
5282	5283
5372	5373
5458	5460
5472	5491
5497	5528
5557	5577
5597	5612
5625	5630
5644	5661
5672	5677
