0	2
10	17
25	74
82	134
143	152
159	171
180	182
189	191
199	200
208	211
228	233
253	255
264	277
292	293
300	369
375	376
390	391
405	406
413	420
463	464
471	478
485	518
536	547
569	589
597	598
615	638
662	663
669	671
678	680
689	690
735	736
801	807
861	911
927	928
936	968
990	991
997	998
1006	1019
1064	1081
1091	1094
1119	1120
1190	1197
1211	1218
1234	1252
1259	1278
1287	1294
1308	1320
1335	1336
1359	1361
1372	1375
1399	1444
1453	1468
1474	1482
1500	1553
1570	1580
1589	1591
1599	1600
1650	1651
1669	1686
1694	1705
1733	1734
1745	1750
1766	1769
1781	1811
1878	1904
1981	1982
2005	2009
2016	2019
2026	2027
2040	2041
2048	2055
2070	2071
2111	2116
2128	2137
2149	2153
2162	2163
2170	2174
2185	2186
2198	2199
2208	2209
2231	2232
2245	2250
2279	2295
2310	2311
2338	2339
2356	2357
2373	2375
2393	2400
2416	2426
2435	2452
2470	2471
2479	2483
2489	2490
2496	2497
2507	2521
2541	2542
2554	2555
2562	2573
2586	2608
2624	2625
2657	2661
2678	2704
2715	2719
2727	2728
2734	2739
2745	2746
2777	2845
2852	2864
2885	2894
2905	2917
2960	2983
2990	2991
2998	2999
3060	3061
3095	3096
3132	3133
3139	3140
3168	3231
3240	3241
3251	3253
3261	3305
3311	3316
3325	3326
3344	3352
3358	3366
3375	3376
3384	3385
3404	3419
3428	3444
3453	3454
3477	3493
3499	3504
3513	3529
3536	3543
3551	3555
3561	3562
3569	3585
3592	3629
3635	3636
3642	3656
3664	3671
3677	3682
3688	3690
3706	3707
3720	3721
3753	3756
3765	3776
3791	3792
3818	3819
3826	3827
3834	3840
3850	3856
3862	3867
3873	3881
3893	3906
3913	3954
3960	3961
3971	3979
3992	4016
4023	4042
4058	4068
4078	4103
4121	4189
4202	4203
4216	4217
4236	4237
4295	4303
4313	4333
4343	4344
4372	4373
4436	4437
4530	4531
4656	4657
4673	4695
4714	4715
4722	4724
4736	4741
4763	4764
4798	4799
4860	4861
4895	4906
4912	4930
4937	4938
4957	4962
4968	4985
4993	5012
5020	5021
5029	5030
5036	5046
5054	5055
5112	5113
5120	5127
5150	5151
5161	5164
5210	5264
5270	5306
5321	5322
5359	5369
5605	5606
5670	5671
5701	5718
5727	5736
5742	5761
5777	5807
5816	5820
5826	5860
5866	5871
5879	5889
5901	5914
5984	5985
6013	6014
6093	6094
6210	6211
6229	6242
6290	6291
6425	6438
6758	6759
6778	6785
6792	6800
6823	6824
6830	6845
6854	6859
6866	6871
6885	6889
6895	6921
6930	6934
6940	6947
6978	6983
6990	6991
6998	6999
7005	7006
7020	7037
7043	7051
7064	7065
7073	7086
7093	7094
7120	7127
7133	7134
7143	7146
7154	7155
7163	7193
7237	7239
7259	7264
7270	7273
7286	7291
7299	7307
7313	7330
7338	7344
7359	7443
7468	7480
7507	7511
7525	7541
7560	7561
7570	7571
7577	7586
7595	7613
7620	7637
7660	7669
7677	7682
7695	7696
8154	8155
8244	8248
8258	8266
8272	8274
8280	8284
8294	8306
8324	8336
8356	8357
8370	8371
8411	8420
8444	8446
8456	8457
8463	8480
8486	8495
8509	8512
8521	8522
8530	8535
8548	8549
8555	8556
8565	8566
8577	8578
8592	8600
8767	8768
8840	8850
8867	8874
8881	8884
8890	8896
8909	8910
8920	8921
8949	8977
8989	8990
8996	9001
9009	9051
9106	9119
9131	9136
9146	9152
9174	9176
9185	9207
9223	9224
9302	9307
9315	9316
9359	9361
9372	9379
9392	9393
9979	9980
10003	10011
10021	10044
10064	10065
10094	10095
10102	10104
10111	10118
10124	10125
10153	10200
10207	10218
10228	10237
10251	10252
10258	10259
10265	10274
10285	10286
10300	10302
10309	10310
10320	10339
10345	10411
10417	10418
10435	10469
10478	10492
10505	10513
10520	10532
10539	10577
10587	10614
10624	10625
10636	10644
10654	10656
10668	10670
10689	10696
10723	10724
10736	10738
10745	10747
10754	10755
10761	10773
10791	10798
10814	10841
10852	10876
10883	10962
10969	10976
