0	5
18	19
32	41
52	53
72	73
92	159
170	172
188	190
196	197
208	211
217	220
228	229
251	252
258	259
277	278
287	301
342	343
356	358
364	366
804	814
918	922
1574	1576
1613	1617
1650	1651
1968	1969
2064	2065
2100	2101
2151	2152
2240	2241
2397	2401
2723	2724
2859	2860
2902	2903
2963	2964
3300	3304
3450	3452
3509	3510
3566	3567
3616	3617
3662	3663
3748	3749
3900	3901
3909	3910
4044	4045
4150	4151
4216	4217
4408	4409
4500	4501
4531	4533
4812	4813
4895	4896
4950	4951
5037	5038
5173	5174
5242	5244
5410	5411
5543	5544
5809	5819
5850	5851
5899	5907
5986	5993
6045	6046
6222	6223
6277	6278
6325	6326
6399	6401
6450	6452
6703	6704
6779	6780
6851	6852
6900	6901
7024	7025
7109	7110
7157	7158
7197	7198
7234	7235
7282	7283
7344	7345
7415	7416
7470	7471
7571	7572
7606	7607
7627	7629
7660	7661
7897	7898
7958	7959
8100	8101
8173	8174
8250	8251
8265	8266
8341	8342
8550	8551
8756	8757
9600	9601
9683	9684
9750	9751
9791	9792
9900	9901
9915	9916
9990	9992
10350	10351
10368	10369
10467	10468
10573	10574
10634	10636
10701	10702
10756	10757
10863	10864
11101	11102
11251	11252
11393	11395
11445	11446
11576	11577
11666	11667
11981	11982
12017	12019
12218	12234
13154	13155
13273	13274
13398	13399
13415	13418
13426	13430
13500	13501
13619	13620
13650	13651
13675	13677
13823	13824
14002	14003
14100	14101
14284	14285
14506	14507
14520	14535
14578	14580
