0	1
8	9
17	22
34	35
63	131
138	170
178	195
361	362
509	553
568	569
575	616
622	629
639	640
676	677
1300	1301
1563	1564
1571	1572
1673	1674
1780	1781
2214	2253
2270	2271
2353	2373
2379	2392
2400	2404
2416	2417
2423	2424
2639	2646
2653	2654
2667	2683
2690	2693
2704	2707
2713	2714
2727	2728
3049	3050
3375	3387
3394	3399
3535	3545
3555	3559
3602	3645
3705	3736
3742	3747
3762	3763
3770	3771
3777	3798
3806	3807
3813	3814
3823	3824
4233	4236
4243	4246
4253	4264
4489	4490
4496	4497
4505	4516
4533	4534
4540	4541
4670	4676
4683	4708
4714	4723
4756	4757
4764	4782
4789	4801
5229	5233
5248	5249
5540	5552
5558	5569
5585	5632
5643	5644
5659	5660
5989	5990
5996	6011
6019	6020
6032	6042
6447	6448
6461	6462
6493	6518
6524	6525
6535	6547
6783	6785
6842	6843
6861	6910
6916	6917
6924	6926
7252	7255
7279	7297
7304	7313
7357	7380
7389	7414
7421	7446
7462	7492
7500	7501
7514	7515
7522	7531
7656	7662
7682	7683
7694	7695
7704	7716
7722	7723
