0	5
48	49
115	116
182	183
239	240
282	283
341	342
398	399
445	446
547	548
603	604
657	658
715	716
823	824
874	875
932	933
1018	1019
1076	1077
1128	1129
1167	1168
1233	1234
1299	1300
1331	1332
1363	1364
1403	1404
1459	1460
1606	1607
1648	1649
1688	1689
1721	1722
1752	1753
1902	1903
1920	1924
1949	1953
2085	2086
2132	2133
2182	2183
2264	2265
2341	2342
2386	2387
2417	2418
2480	2481
2516	2517
2581	2582
2626	2627
2686	2687
2705	2706
2733	2734
2766	2767
2797	2798
2847	2848
2887	2888
3035	3036
3080	3081
3113	3114
3144	3145
3169	3170
3216	3217
3268	3269
3319	3320
3377	3378
3403	3404
3461	3462
3514	3515
3535	3549
3598	3599
3635	3636
3667	3668
3693	3694
3720	3724
3774	3775
3824	3825
3863	3864
3915	3916
3964	3965
3995	3996
4035	4036
4077	4078
4108	4109
4143	4144
4155	4163
4170	4252
4262	4263
4317	4318
4372	4373
4423	4424
4533	4534
4590	4591
4653	4654
4713	4714
4764	4765
4818	4819
4856	4857
4891	4892
4918	4919
4958	4959
4982	4983
5006	5007
5059	5060
5113	5114
5189	5190
5274	5275
5316	5317
5373	5374
5433	5434
5483	5484
5569	5570
5681	5682
5759	5760
5780	5783
5793	5794
5818	5819
5872	5873
5938	5939
6013	6014
6056	6057
6098	6099
6130	6134
6162	6163
6234	6235
6263	6264
6352	6353
6421	6422
6501	6502
6558	6559
6612	6613
6650	6651
6687	6688
6733	6735
6765	6766
6802	6803
6821	6822
6856	6857
6920	6921
6969	6970
7017	7018
7157	7158
7206	7207
7300	7301
7358	7359
7456	7457
7515	7516
7555	7556
7605	7606
7635	7636
7696	7697
7754	7755
7862	7863
7900	7901
7987	7988
8042	8043
8174	8175
8248	8249
8344	8345
8376	8377
8408	8409
8455	8456
8509	8510
8735	8736
8899	8900
8941	8942
8986	8987
9096	9097
9157	9158
9195	9196
9244	9245
9290	9291
9364	9365
9457	9458
9615	9616
9722	9723
9772	9773
9831	9832
9910	9911
10006	10007
10090	10091
10323	10329
10376	10390
10443	10444
10518	10519
10559	10560
10599	10600
10648	10649
10734	10735
10804	10805
10833	10834
10932	10933
11073	11074
11100	11101
11135	11136
11269	11270
11309	11310
11346	11347
