0	1
53	54
150	151
215	216
385	411
437	439
497	498
554	580
618	625
636	639
794	795
875	876
1063	1064
1276	1277
1549	1550
1714	1715
1896	1897
1950	1951
1988	1989
2066	2067
2090	2104
2191	2192
2278	2279
2559	2560
2818	2819
3316	3317
3525	3526
3756	3757
3934	3935
4045	4046
4290	4291
4559	4560
4673	4674
4737	4738
4895	4896
5007	5008
5096	5097
5187	5188
5223	5224
5237	5238
5246	5247
5258	5259
5389	5390
5516	5517
5598	5600
5680	5681
5872	5873
5921	5922
5958	5959
5984	5985
6060	6061
6138	6139
6310	6311
6468	6469
6505	6506
6593	6594
6713	6714
6797	6798
6901	6902
7178	7179
7302	7303
7351	7352
7513	7514
7753	7754
8097	8098
8229	8230
8253	8254
8273	8276
8286	8287
8297	8298
8373	8374
8416	8417
9104	9105
9119	9120
9129	9130
9315	9316
9532	9533
9830	9831
9950	9951
