0	1
52	53
175	176
211	212
223	224
253	254
261	262
278	279
286	287
302	303
313	314
350	351
401	402
436	437
501	502
548	549
596	597
609	610
627	628
649	650
751	752
788	789
815	816
834	835
869	870
900	901
945	946
957	958
982	983
992	993
1009	1010
1042	1043
1151	1152
1164	1165
1180	1181
1202	1203
1223	1224
1266	1267
1322	1323
1488	1489
1513	1514
1552	1553
1677	1678
1694	1695
1739	1740
1774	1775
1797	1798
1831	1832
1868	1869
2032	2033
2046	2047
2053	2055
2075	2076
2121	2122
2454	2455
2476	2477
2534	2535
2560	2561
2677	2678
2742	2743
2767	2768
2791	2792
2810	2811
2870	2871
2944	2945
2994	2995
3019	3020
3082	3086
