0	1
60	61
120	121
300	301
360	361
400	401
434	436
443	446
453	460
473	480
500	501
515	522
535	541
569	570
582	583
595	602
608	612
629	630
657	659
665	670
681	682
690	696
702	710
720	735
747	770
780	781
794	795
801	802
835	865
879	887
897	920
944	952
960	961
1096	1104
1154	1160
1231	1235
1320	1321
1346	1351
1371	1372
1380	1381
1395	1401
1419	1421
1428	1430
1483	1484
1495	1501
1560	1561
1666	1667
1759	1760
1798	1801
1814	1815
1835	1836
1848	1849
1862	1863
1916	1917
1923	1924
1935	1936
1950	1951
1980	1981
2000	2002
2011	2012
2040	2041
2072	2073
2100	2107
2121	2122
2162	2169
2175	2179
2202	2208
2220	2221
2250	2251
2278	2279
2306	2307
2347	2348
2354	2355
2400	2401
2436	2443
2451	2459
2465	2469
2492	2498
2512	2513
2530	2543
2565	2566
2575	2581
2611	2614
2655	2661
2668	2672
2684	2725
2731	2736
2746	2748
2760	2761
2774	2775
2838	2839
2880	2881
2940	2946
3000	3001
3060	3061
3180	3181
3281	3284
3300	3302
3360	3362
3378	3379
3420	3424
3480	3481
3498	3505
3557	3559
3598	3601
3608	3609
3639	3642
3653	3661
3679	3680
3694	3695
3715	3721
3750	3751
3840	3841
3881	3881
