0	1
985	987
995	1027
1045	1057
1081	1089
1097	1098
1108	1158
1164	1167
1174	1201
1213	1214
1220	1251
1276	1277
1284	1299
1306	1307
1336	1340
1349	1356
1378	1379
1396	1423
1474	1486
1493	1494
1500	1501
1547	1568
1650	1651
1663	1678
1790	1795
1829	1830
1840	1861
1991	2009
2134	2157
2166	2167
2250	2251
3430	3437
3448	3473
3483	3484
3495	3505
3573	3574
3600	3630
3652	3653
3664	3665
3685	3686
3701	3702
3717	3738
3750	3751
3806	3807
3813	3823
3835	3836
3873	3874
3882	3901
3927	3928
3947	3965
3971	4124
4135	4143
4157	4158
4166	4173
4184	4206
4219	4307
4317	4340
4350	4351
4363	4369
4376	4377
4411	4413
4423	4427
4435	4436
4454	4455
4461	4462
4471	4486
4500	4515
4531	4535
4549	4550
4615	4619
4643	4647
4712	4714
4790	4791
4950	4951
