0	9
73	84
91	92
175	179
186	187
194	195
270	282
315	319
500	501
683	684
692	699
706	707
749	777
851	858
938	958
1000	1001
1031	1047
1120	1157
1222	1223
1250	1251
1262	1263
1269	1270
1278	1279
1307	1318
1325	1334
1456	1457
1463	1501
1539	1540
1572	1596
1667	1669
1676	1682
1750	1751
1832	1833
1839	1840
1861	1862
1930	1938
2016	2031
2083	2084
2149	2168
2250	2251
2275	2277
2295	2306
2327	2328
2355	2356
2384	2385
2395	2405
2426	2440
2466	2468
2478	2479
2500	2506
2528	2561
2674	2675
2683	2686
2700	2706
2712	2713
2821	2822
2830	2835
3000	3001
3043	3062
3068	3069
3089	3093
3250	3251
3274	3309
3319	3322
3330	3331
3377	3395
3403	3404
3456	3466
3500	3501
3525	3553
3567	3568
3620	3633
3690	3691
3704	3736
3750	3751
3798	3804
3874	3877
3934	3936
3963	3964
3979	3980
4000	4001
4012	4013
4027	4028
4052	4063
4140	4141
4164	4172
4183	4185
4196	4222
4228	4229
4250	4251
4290	4291
4300	4308
4377	4396
4500	4501
4508	4518
4571	4625
4684	4685
4706	4707
4715	4754
4836	4838
4876	4881
4894	4895
4901	4902
4920	4928
4950	4951
4965	4966
5000	5001
5007	5008
5048	5049
5099	5100
5113	5125
5197	5208
5245	5256
5263	5264
5272	5298
5313	5317
5350	5356
5387	5394
5432	5433
5460	5467
5475	5476
5500	5501
5508	5510
5526	5527
5533	5560
5566	5571
5607	5630
5745	5777
5867	5872
5879	5881
5941	5942
5957	5986
6000	6001
6021	6022
6118	6119
6131	6132
6164	6186
6212	6223
6229	6230
6250	6251
6259	6260
6267	6268
6276	6280
6287	6292
6298	6301
6317	6323
6370	6381
6428	6431
6450	6451
6500	6501
6549	6566
6721	6733
6750	6751
6916	6917
6935	6936
6970	6971
6980	6981
6987	6988
6995	7001
7027	7028
7040	7059
7107	7108
7168	7169
7181	7182
7236	7237
7250	7251
7269	7285
7327	7334
7386	7388
7416	7417
7635	7636
7668	7674
7731	7732
7743	7744
7756	7757
7797	7800
7811	7846
