0	1
133	134
162	163
183	184
207	217
244	271
473	477
492	501
596	598
618	619
647	648
731	732
750	751
758	764
776	794
800	801
809	912
918	919
925	928
935	936
945	946
1000	1001
1131	1262
1269	1270
1278	1279
1421	1428
1436	1439
1448	1454
1500	1501
1575	1578
1587	1588
1609	1611
1745	1756
1867	1868
1877	1881
1890	1891
2076	2077
2089	2096
2148	2151
2160	2188
2206	2230
2239	2254
2260	2261
2268	2286
2295	2296
2303	2304
2500	2501
2554	2556
2565	2566
2576	2577
2584	2596
2750	2770
2781	2782
2978	2979
3000	3001
3012	3013
3043	3048
3055	3072
3095	3096
3118	3130
3141	3170
3189	3202
3209	3224
3250	3251
3330	3346
3393	3399
3410	3414
3500	3501
3510	3511
3523	3532
3569	3592
3645	3646
3750	3751
3810	3820
3916	3917
3926	3927
3942	3946
4000	4001
4077	4078
4105	4106
4198	4213
4224	4228
4250	4251
4310	4311
4423	4424
4430	4431
4445	4456
4500	4501
4515	4517
4534	4535
4543	4552
4580	4581
4640	4641
4659	4660
4666	4673
4715	4716
4731	4732
4750	4751
4850	4851
4886	4895
4902	4911
4922	4924
5000	5001
5065	5066
5163	5164
5227	5305
5311	5321
5344	5372
5500	5501
5530	5532
5538	5568
5574	5625
