0	1
98	99
120	121
136	140
236	237
250	251
279	280
415	416
437	438
464	465
505	506
592	594
600	606
634	635
653	654
664	665
712	713
724	725
744	746
811	813
826	827
838	840
853	864
873	874
902	910
916	917
945	946
1000	1001
1010	1011
1028	1029
1050	1051
1099	1107
1118	1134
1149	1150
1160	1161
1200	1201
1244	1251
1347	1348
1400	1401
1433	1449
1458	1474
1493	1511
1578	1579
1704	1706
1714	1728
1734	1743
1772	1773
1795	1796
1807	1829
1859	1871
1881	1886
1898	1919
1925	1932
1939	1942
1952	1955
1967	1968
2014	2024
2030	2037
2118	2119
2125	2129
2135	2136
2162	2163
2182	2188
2201	2205
2314	2315
2394	2395
2436	2442
2487	2488
2498	2499
2720	2723
2750	2759
2786	2787
2801	2803
2822	2823
2839	2840
2859	2867
2879	2880
2962	2963
2988	2992
3051	3052
3250	3251
3267	3268
3291	3292
3384	3393
3454	3455
3465	3467
3579	3580
