0	1
107	108
121	122
144	163
196	197
223	224
288	310
326	332
339	340
347	360
446	451
500	501
528	543
552	570
587	601
616	617
641	663
674	689
696	707
713	721
750	751
782	783
811	815
859	862
946	947
970	971
1410	1411
1436	1444
1486	1487
1500	1501
1691	1692
1725	1726
1735	1741
2239	2248
2750	2751
3467	3468
3483	3484
3617	3622
3681	3690
3717	3718
3726	3728
3744	3785
3791	3797
3820	3821
3838	3839
3860	3866
3874	3893
3900	3918
3930	3939
3967	3968
4001	4002
4026	4032
4042	4043
4078	4087
4117	4147
4161	4162
4174	4221
4244	4288
4301	4302
4316	4319
4332	4333
4361	4364
4371	4372
4397	4433
4442	4480
4490	4491
4532	4541
4558	4562
4571	4628
4635	4642
4661	4665
4673	4674
4701	4705
4717	4718
4729	4737
4748	4750
4762	4763
4803	4908
4914	4938
4950	4955
4978	5022
5028	5029
5100	5101
5135	5169
5209	5210
5217	5227
5238	5261
5286	5287
5300	5303
5357	5360
5413	5415
5428	5429
5437	5444
5453	5454
5465	5468
5477	5479
5506	5507
5513	5607
5614	5629
5644	5647
5686	5692
5700	5701
5717	5718
5967	5968
6030	6031
6097	6098
6217	6218
6294	6295
6373	6374
6403	6404
6441	6442
6538	6539
6557	6558
6657	6693
6699	6718
6750	6751
6767	6768
6840	6846
6857	6858
6896	6897
6907	6908
6941	6948
6967	6968
7050	7106
7116	7117
7125	7126
7149	7150
7168	7169
7207	7210
7217	7218
7228	7238
7244	7326
7334	7431
7445	7446
7454	7455
7468	7493
7500	7525
7644	7645
7655	7658
7679	7695
7717	7722
7768	7780
7793	7801
7807	7866
7873	7900
7915	7916
7940	7946
7970	7971
7982	7987
8015	8016
8045	8046
8052	8069
8078	8111
8117	8121
8128	8129
8142	8146
8152	8153
8190	8196
8202	8212
8220	8259
8268	8269
8309	8318
8324	8325
8367	8376
8384	8387
8393	8399
8406	8407
8416	8417
8423	8424
8445	8446
8550	8551
