0	11
19	20
30	86
94	100
107	108
116	122
142	143
162	163
188	189
223	224
254	255
271	272
280	282
303	304
365	366
382	383
391	392
402	403
417	418
444	448
579	580
660	667
673	675
771	772
823	827
835	836
856	858
866	868
909	910
918	922
928	929
955	967
975	976
998	1000
1051	1052
1122	1138
1148	1158
1164	1166
1214	1265
1288	1290
1340	1341
1350	1352
1366	1367
1384	1385
1417	1418
1428	1440
1459	1469
1489	1490
1510	1511
1519	1520
1527	1528
1541	1543
1549	1550
1563	1567
1578	1583
1598	1600
1615	1621
1669	1670
1681	1687
1694	1699
1711	1721
1728	1741
1748	1754
1763	1764
1776	1778
1789	1791
1800	1807
1860	1862
1880	1881
1893	1894
1916	1925
1947	1948
1963	1964
1991	1992
2013	2014
2022	2026
2040	2041
2048	2057
2067	2087
2094	2095
2105	2119
2128	2134
2148	2155
2169	2173
2185	2191
2206	2213
2224	2225
2245	2246
2253	2262
2269	2270
2286	2287
2295	2297
2305	2306
2314	2315
2326	2330
2340	2350
2359	2365
2381	2403
2419	2420
2466	2467
2484	2486
2516	2524
2536	2539
2551	2552
2561	2572
2584	2585
2602	2603
2622	2688
2703	2704
2735	2737
2797	2798
2834	2835
2847	2851
2863	2869
2875	2881
2888	2894
2910	2911
2918	2919
2936	2945
2955	2959
2965	2978
2985	2990
3004	3014
3029	3030
3079	3080
3109	3113
3132	3140
3162	3163
3172	3173
3196	3197
3208	3215
3222	3223
3232	3244
3250	3251
3268	3269
3285	3286
3295	3296
3310	3317
3328	3331
3364	3365
3405	3409
3415	3416
3429	3431
3445	3449
3459	3460
3470	3475
3492	3493
3509	3515
3568	3569
3578	3579
3588	3590
3603	3604
3640	3642
3650	3652
3673	3676
3685	3687
3706	3707
3718	3720
3729	3731
3753	3754
3770	3771
3779	3780
3794	3800
3841	3842
3851	3857
3879	3880
3907	3908
3915	3916
3925	3934
3987	3994
4007	4008
4023	4024
4040	4041
4070	4071
4080	4081
4092	4100
4134	4145
4208	4221
4454	4457
