0	6
250	320
343	344
448	471
526	527
534	549
555	563
573	578
600	601
750	751
991	994
1067	1068
1154	1155
1173	1174
1200	1201
1249	1251
1260	1261
1317	1318
1363	1364
1370	1371
1432	1458
1465	1478
1486	1487
1500	1501
1586	1587
1750	1751
1879	1880
1890	1891
1972	1973
2000	2001
2015	2016
2031	2042
2058	2070
2139	2140
2193	2198
2208	2209
2225	2226
2250	2251
2327	2328
2343	2346
2590	2607
2651	2655
2675	2701
2726	2730
2750	2751
2782	2783
2816	2825
2903	2904
2954	2955
3016	3021
3063	3064
3168	3171
3250	3251
3275	3276
3300	3301
3366	3375
3542	3549
3555	3556
3584	3594
3642	3645
3758	3759
3849	3852
3872	3877
3900	3902
3909	3910
4000	4003
4132	4133
4174	4175
4218	4223
4330	4331
4398	4399
4422	4425
4462	4463
4470	4472
4489	4507
4593	4594
4646	4647
4658	4659
4750	4751
4950	4951
5000	5001
5100	5101
5196	5204
5226	5240
5250	5251
5295	5304
5358	5362
5406	5414
