0	2
87	96
162	163
173	174
208	211
247	248
287	288
306	307
361	362
401	402
482	484
544	548
595	596
607	608
636	637
690	691
738	739
748	749
791	797
827	828
835	842
858	864
873	875
883	885
892	893
916	921
928	929
997	998
1010	1011
1017	1041
1110	1113
1212	1213
1224	1227
1244	1245
1406	1408
1429	1440
1681	1689
1748	1750
1766	1769
1873	1875
1911	1912
1951	1958
1971	1972
2113	2123
2133	2134
2143	2155
2161	2165
2172	2207
2217	2218
2227	2228
2238	2239
2248	2252
2259	2260
2269	2281
2290	2294
2301	2302
2311	2313
2322	2323
2332	2334
2343	2344
2353	2365
2374	2376
2385	2389
2431	2432
2489	2495
2546	2547
2554	2555
2562	2569
2575	2576
2585	2590
2598	2599
2625	2627
2694	2695
2712	2718
2738	2743
2814	2815
2880	2888
2967	2968
2975	2976
2985	2986
3006	3008
3017	3018
3028	3029
3039	3055
3101	3104
3120	3127
3134	3136
3206	3207
3252	3253
3275	3281
3309	3310
3339	3341
3393	3395
3436	3438
3469	3470
3502	3503
3566	3567
3645	3646
3663	3665
3700	3702
3708	3709
3796	3797
3824	3826
3894	3896
3996	3997
4019	4021
4038	4039
4094	4095
4163	4167
4248	4249
4258	4267
4324	4332
4372	4373
4440	4443
4518	4522
4583	4584
4598	4604
4684	4685
4739	4740
4774	4775
4782	4783
4873	4875
4888	4889
4897	4899
4972	4973
4988	4990
5152	5153
5210	5211
5227	5228
5301	5303
5317	5318
5400	5401
5487	5488
5534	5543
5605	5608
5649	5650
5705	5707
5722	5723
5801	5802
5869	5870
5937	5938
6042	6044
6161	6163
6278	6279
6301	6304
6406	6407
6538	6539
6553	6557
6614	6615
6661	6662
6713	6714
6817	6818
6905	6906
6968	6971
7054	7063
7172	7174
7186	7187
7233	7235
7247	7249
7262	7269
7275	7277
7312	7313
7411	7412
7447	7449
7463	7464
7650	7653
7690	7691
7730	7732
7815	7818
7843	7846
7905	7907
7946	7948
7954	7955
7987	7989
8019	8036
8126	8129
