0	1
62	63
188	207
240	241
325	326
425	426
463	464
515	516
584	595
631	633
639	646
718	736
777	778
825	826
872	873
972	973
1009	1010
1046	1047
1087	1088
1144	1152
1218	1219
1279	1280
1351	1352
1391	1392
1440	1441
1485	1486
1524	1537
1589	1590
1652	1653
1807	1826
2215	2223
2282	2289
2337	2351
2393	2394
2440	2441
2524	2525
2569	2570
2670	2689
2705	2706
2727	2728
2749	2750
2963	2980
3013	3018
3089	3090
3272	3277
3495	3496
3613	3639
3953	3973
4085	4086
4195	4206
4309	4313
4319	4325
4383	4389
4475	4494
4570	4571
4595	4596
4653	4654
4705	4706
4877	4878
5009	5010
5254	5255
5451	5468
5955	5956
6255	6258
6364	6365
6448	6451
6747	6755
7027	7028
7262	7263
7484	7504
7744	7745
7869	7870
8005	8006
8052	8063
8395	8396
8783	8784
8925	8926
9028	9029
9301	9302
9576	9577
9943	9944
10803	10804
10902	10903
11045	11047
11090	11092
11158	11160
11535	11536
11842	11843
12145	12146
12417	12425
12553	12565
12720	12722
12876	12895
13424	13425
13455	13456
14202	14203
14358	14377
14673	14675
14726	14727
14833	14834
14953	14955
15013	15017
15189	15208
16250	16260
16559	16561
17146	17158
17512	17520
17646	17654
18081	18082
18229	18234
18319	18327
18553	18571
18674	18676
18720	18721
18796	18797
18959	18960
19083	19102
19235	19239
19250	19251
19333	19334
19400	19401
19538	19539
19633	19634
19671	19672
19772	19773
19875	19876
20299	20300
20347	20348
20602	20603
20689	20690
20848	20849
20917	20918
20970	20978
21151	21161
22382	22383
22729	22730
23473	23491
23501	23502
23510	23517
23525	23526
23536	23537
23857	23859
23930	23939
24066	24067
24110	24111
24343	24344
24586	24587
24643	24644
24820	24838
24987	24988
25129	25143
25185	25186
25312	25313
25440	25441
25541	25542
25634	25638
25791	25792
25952	25960
26015	26026
26066	26069
26154	26155
26202	26203
26326	26334
26419	26431
26496	26498
26770	26771
26873	26874
26913	26914
26961	26962
27163	27164
27393	27394
27499	27500
27636	27645
27697	27706
27753	27762
27864	27865
28039	28040
28148	28151
28312	28316
28518	28521
28837	28845
29120	29121
29255	29257
29502	29503
29786	29787
29918	29919
30110	30111
30178	30179
30543	30545
30845	30846
31106	31110
31351	31353
31500	31508
31646	31654
31913	31914
32351	32360
32400	32401
32710	32711
32744	32763
32950	32951
33128	33129
33283	33284
33415	33416
33739	33740
33934	33936
33942	33949
34191	34200
34286	34289
34305	34306
34392	34393
34461	34463
34594	34603
34752	34753
34876	34877
34941	34942
34998	34999
35039	35040
35083	35084
35258	35259
35268	35269
35385	35386
35488	35491
35500	35509
35584	35587
35751	35752
36903	36904
37047	37048
37205	37206
37549	37550
37925	37926
38036	38037
38261	38262
38410	38411
38428	38437
38571	38572
38660	38661
38910	38911
39386	39389
39398	39408
39464	39465
39476	39477
39510	39511
39585	39597
39813	39814
39972	39981
40105	40106
40178	40179
40327	40328
40380	40381
40984	40985
41113	41114
41275	41293
41346	41347
41412	41413
41517	41518
41684	41695
41808	41809
42025	42026
42049	42050
42077	42078
42156	42157
