0	1
27	28
47	54
104	113
135	136
143	149
167	183
189	212
233	234
268	271
361	363
392	402
447	458
465	466
476	485
502	505
519	520
626	627
662	663
679	680
720	721
914	920
939	940
956	958
968	969
1030	1031
1288	1289
1301	1302
1310	1318
1336	1340
1349	1359
1378	1379
1424	1425
1445	1446
1457	1458
1476	1489
1499	1502
1535	1536
1722	1727
1734	1746
1755	1765
1785	1802
1810	1811
1824	1829
1840	1847
1854	1855
1902	1910
1968	1969
1979	1983
2003	2015
2038	2045
2118	2125
2138	2155
2177	2195
2254	2258
2267	2269
2345	2346
2352	2353
2365	2367
2411	2412
2452	2453
2466	2468
2485	2486
2513	2533
2551	2557
2565	2571
