0	1
32	36
130	131
140	141
147	168
174	175
184	192
203	207
213	214
223	231
237	241
262	278
284	288
296	300
306	312
490	491
500	503
512	518
529	530
539	540
546	557
563	569
575	576
585	603
611	612
621	630
636	637
648	649
658	676
682	686
692	722
731	758
767	785
804	822
833	834
911	912
933	934
987	988
1004	1005
1041	1042
1075	1076
1113	1116
1125	1126
1137	1140
1149	1150
1162	1163
1171	1177
1186	1197
1205	1213
1220	1228
1241	1262
1271	1272
1278	1289
1295	1298
1332	1356
1369	1370
1390	1395
1402	1405
1441	1446
1452	1456
1468	1474
1483	1484
1491	1494
1500	1506
1554	1555
1582	1585
1604	1605
1619	1620
1641	1642
1653	1659
1665	1678
1687	1688
1764	1765
1779	1780
1798	1799
1811	1815
1835	1836
1848	1853
1880	1881
1887	1888
1915	1916
1922	1923
