0	1
900	901
1566	1572
1752	1753
1765	1799
1811	1812
1840	1850
1859	1883
1934	1943
1950	1955
1964	1970
1980	1984
1995	2001
2008	2009
2037	2038
2055	2057
2066	2074
2085	2088
2100	2108
2115	2121
2130	2176
2182	2189
2195	2421
2427	2436
2442	2462
2469	2479
2490	2513
2519	2568
2576	2582
2590	2597
2675	2677
2684	2686
2700	2701
2712	2728
2735	2770
2777	2789
2799	2800
2810	2912
2918	2978
2984	3003
3009	3030
3039	3042
3048	3049
3057	3064
3076	3077
3103	3105
3112	3119
3128	3136
3157	3178
3186	3188
3202	3203
3242	3254
3275	3276
3300	3301
3321	3322
3354	3366
3375	3377
3468	3469
3489	3490
3500	3501
3508	3509
3574	3631
3638	3639
3645	3651
3659	3660
3669	3670
3686	3702
3709	3710
3740	3757
3842	3847
3922	3923
3929	3935
3945	3951
4000	4001
4016	4020
4041	4046
4083	4084
4091	4107
4121	4122
4165	4170
4186	4216
4222	4251
4276	4284
4290	4292
4304	4305
4312	4314
4321	4328
4338	4339
4350	4357
4376	4377
4391	4392
4400	4405
4414	4421
4460	4461
4469	4485
4500	4501
4530	4531
4537	4549
4585	4586
4594	4595
4604	4611
4649	4657
4663	4676
4704	4706
4713	4728
4778	4790
4800	4833
4845	4846
4853	4861
4867	4868
4874	4883
4934	4959
4978	4979
4996	5003
5015	5016
5047	5048
5058	5059
5113	5133
5166	5187
5198	5199
5213	5218
5231	5237
5250	5253
5272	5283
5291	5292
5339	5345
5352	5353
5360	5365
5371	5372
5379	5381
5387	5418
5454	5459
5500	5511
5523	5528
5550	5553
5560	5561
5577	5578
5587	5593
5599	5613
5623	5624
