0	1
32	73
177	187
277	283
366	374
452	453
522	533
634	643
717	725
822	828
972	973
982	988
1072	1088
1257	1258
1299	1300
1337	1338
1422	1433
1507	1515
1597	1608
1687	1699
1784	1793
2043	2048
2118	2128
2197	2208
2277	2283
2452	2460
2544	2558
2625	2636
2718	2723
2877	2885
2969	2974
3080	3085
3169	3178
3497	3511
3593	3608
3671	3685
3752	3760
3837	3848
3942	3943
4022	4030
4112	4128
4192	4193
4277	4279
4362	4366
4527	4529
4612	4616
4697	4706
4787	4803
5122	5131
5212	5223
5292	5306
5387	5390
5402	5403
5487	5503
5567	5579
5664	5668
5817	5818
5827	5828
5917	5929
5989	5993
6089	6103
6342	6356
6437	6448
6517	6528
6692	6693
6702	6704
6787	6803
6867	6868
6877	6879
6964	6968
7047	7053
7142	7143
7217	7230
7314	7323
7397	7404
7487	7493
7572	7579
7664	7668
7742	7753
7817	7828
8207	8215
8297	8303
8382	8390
8472	8476
8482	8483
8546	8558
8627	8640
8822	8833
8907	8915
8997	9008
9162	9165
9247	9250
9257	9258
9299	9300
9332	9340
9422	9433
9510	9513
9597	9610
9677	9690
9772	9778
9787	9788
9852	9853
9925	9940
10022	10033
10177	10190
10272	10283
10352	10363
10452	10463
10532	10540
10622	10633
10707	10713
10777	10788
10874	10875
10957	10965
11047	11057
11127	11128
11302	11303
11377	11390
11472	11483
11547	11548
11622	11640
11722	11736
11799	11813
11897	11900
12157	12164
12247	12258
12402	12415
12497	12503
12577	12588
12672	12688
12752	12758
12827	12828
12837	12838
12923	12928
13007	13015
13097	13113
13182	13188
13272	13283
13347	13358
13462	13463
13681	13682
13847	13893
