0	1
39	40
263	281
372	379
454	462
560	577
583	584
619	640
675	676
719	720
756	757
838	839
976	977
1046	1051
1251	1252
1269	1280
1385	1386
1798	1804
1816	1817
1849	1850
1880	1889
1945	1951
1960	1964
2253	2254
2270	2271
2511	2530
2636	2657
2671	2672
2766	2777
2928	2933
3073	3085
3341	3342
3444	3445
3483	3484
3561	3562
3629	3630
3696	3708
3715	3716
3883	3888
3898	3901
3982	3983
4049	4050
4250	4262
4457	4458
4533	4534
4641	4651
4698	4721
4747	4748
4901	4902
5036	5053
5250	5251
5279	5280
5312	5313
5343	5344
5378	5379
5403	5404
5435	5436
5459	5460
5486	5488
5494	5495
5509	5525
5536	5537
5550	5551
5569	5570
5641	5645
5668	5681
5780	5781
5811	5824
5830	5831
6135	6136
6144	6155
6162	6189
6308	6309
6315	6316
6332	6333
6893	6894
7202	7208
7214	7222
7335	7338
7349	7351
7492	7497
7815	7822
8044	8045
8345	8346
8572	8573
8839	8840
9000	9001
9078	9084
9094	9098
9186	9187
9439	9445
9690	9691
9853	9854
9923	9924
10038	10042
10174	10175
10265	10266
10343	10344
10500	10501
10512	10515
10722	10723
10800	10801
10888	10889
11049	11050
11119	11120
11197	11201
11211	11212
11325	11326
11337	11338
11345	11349
