0	1
259	261
270	271
293	294
327	328
336	337
351	352
363	364
371	400
410	414
430	431
459	461
478	495
502	510
533	534
557	558
574	575
602	603
622	637
643	644
660	661
667	668
700	711
718	720
730	731
745	746
752	756
772	773
782	786
801	819
830	831
872	873
885	886
892	894
905	906
929	936
943	945
980	985
993	998
1036	1039
1049	1050
1060	1062
1086	1087
1095	1096
1138	1139
1147	1148
1189	1190
1257	1258
1264	1265
1277	1278
1289	1295
1307	1308
1340	1341
1350	1353
1435	1436
1475	1476
1482	1488
1507	1508
1522	1523
1537	1538
1610	1611
1666	1667
1711	1712
1755	1756
1769	1772
1782	1783
1824	1833
1855	1858
1869	1871
1913	1914
1935	1942
1948	1952
1958	1961
1981	1983
1989	2013
2057	2058
2067	2072
2084	2085
2096	2101
2107	2109
2125	2126
2139	2183
2193	2203
2217	2218
2229	2234
2244	2259
2266	2267
2287	2288
2298	2317
2324	2356
2363	2368
2377	2394
2400	2401
2416	2420
2452	2453
2461	2474
2485	2486
2609	2612
2624	2636
2645	2649
2879	2880
2969	2970
2985	2986
3105	3106
3204	3208
3215	3223
3230	3241
3270	3274
3289	3290
3321	3325
3365	3382
3398	3399
3409	3411
3422	3424
3442	3443
3590	3596
3613	3616
3637	3654
