0	1
52	53
199	200
377	379
498	499
770	771
899	900
1044	1045
1206	1207
1262	1263
1605	1606
1664	1673
1681	1695
1714	1715
1752	1755
1768	1770
1781	1782
1893	1899
1940	1942
2013	2014
2141	2142
2261	2262
2378	2379
2503	2504
2621	2622
2743	2744
2861	2862
2980	2981
3100	3101
3220	3221
3345	3346
3461	3477
3485	3486
3495	3511
3519	3520
3529	3530
3543	3544
3566	3584
3606	3607
3614	3615
3625	3626
3657	3658
3668	3671
3677	3690
3703	3704
3711	3713
3826	3827
3945	3946
4371	4382
4418	4458
4843	4904
5313	5336
5511	5524
6062	6063
6423	6434
6450	6467
6521	6543
6595	6608
6657	6671
6699	6700
6750	6751
6801	6808
6821	6841
7081	7082
7346	7347
7438	7443
7463	7475
7711	7731
8089	8090
8269	8270
8497	8498
8641	8642
8729	8730
8805	8841
9248	9249
9435	9436
9651	9678
9687	9697
9806	9817
9826	9835
10183	10184
10204	10205
10218	10219
10230	10231
10240	10241
10250	10251
10260	10261
10271	10272
10284	10285
10298	10299
10312	10313
10328	10329
10338	10339
10348	10349
10356	10357
10365	10372
10378	10379
10385	10386
10392	10429
10435	10436
10442	10443
10452	10453
10460	10461
10468	10469
10477	10478
10489	10490
10500	10501
10509	10524
10639	10640
10863	10870
11288	11290
11391	11392
11574	11575
11766	11767
11925	11926
12068	12069
12211	12212
12374	12375
12668	12669
12907	12908
13052	13053
13171	13172
13282	13283
13391	13392
13490	13491
13622	13623
13806	13807
13947	13948
14151	14152
14256	14257
14498	14499
14691	14692
14910	14911
15206	15211
15286	15287
15300	15303
15330	15331
15353	15356
15368	15370
15383	15386
15393	15464
15470	15473
15479	15485
15496	15526
15537	15544
15554	15567
15575	15576
15584	15594
15626	15634
15668	15670
15676	15680
15753	15757
15813	15816
15831	15834
15849	15853
15862	15863
15869	15880
15888	15943
15962	15972
15979	16021
16244	16245
16267	16278
16296	16300
16307	16308
16335	16338
16363	16367
16413	16426
16455	16457
16474	16480
16624	16631
16637	16641
16665	16678
16692	16701
16809	16813
16820	16822
16837	16838
16993	16994
17006	17008
17058	17064
17070	17077
17089	17096
17103	17119
17199	17200
17213	17214
17259	17264
17297	17298
17367	17371
17386	17388
17394	17409
17417	17420
17436	17441
17470	17473
17480	17494
17501	17506
17516	17519
17536	17547
17556	17558
17570	17571
17578	17588
17598	17621
17634	17649
18648	18649
18826	18827
18906	18907
18998	18999
19091	19092
19262	19263
19335	19336
19675	19676
19905	19906
19954	20002
20175	20176
20358	20359
20531	20532
20675	20676
20856	20857
21000	21001
21532	21533
21688	21689
21832	21833
22053	22054
22373	22374
22600	22601
22736	22737
22869	22870
23145	23146
23259	23260
23410	23411
23588	23589
23687	23691
23782	23783
24706	24707
24973	24974
25121	25122
25398	25399
25740	25741
25966	25967
26302	26303
26485	26486
26643	26644
26770	26771
26957	26958
27276	27277
27321	27322
27562	27563
27858	27859
28043	28045
28076	28077
28136	28137
28145	28147
28235	28237
28289	28290
28586	28587
28734	28735
29460	29461
29468	29469
30471	30472
30727	30728
30918	30919
31147	31148
31294	31295
31522	31523
31724	31725
31918	31925
32059	32060
32252	32253
32436	32437
32611	32612
32770	32771
32897	32898
33166	33167
33319	33320
33580	33581
33993	33994
34137	34138
34417	34418
34679	34680
35068	35069
35131	35132
35568	35569
35664	35665
35746	35747
35838	35839
35927	35928
36018	36019
36119	36120
36208	36209
36296	36297
36419	36420
36793	36794
37047	37048
37239	37240
37498	37499
37852	37853
38133	38134
38300	38301
38506	38507
38778	38779
38937	38938
38994	38995
39302	39303
39396	39397
39667	39679
39693	39709
39762	39763
39797	39798
39829	39830
39867	39868
39898	39899
39933	39934
39966	39967
40001	40002
40032	40033
40083	40107
40122	40135
40429	40430
40815	40816
41185	41186
41316	41317
41500	41501
41652	41653
41867	41868
42076	42077
42277	42278
42412	42413
42603	42604
42841	42843
43426	43427
43501	43502
43594	43595
43686	43687
43763	43764
43849	43850
44031	44035
44051	44052
44070	44074
44120	44126
44135	44143
44154	44169
44181	44182
44194	44196
44370	44371
44383	44384
44397	44398
44410	44411
44423	44424
44464	44469
44477	44479
44489	44510
44518	44519
44531	44546
44572	44581
44597	44598
44662	44668
44680	44681
44693	44695
44707	44708
44720	44721
44731	44732
44751	44752
44790	44791
44840	44842
44866	44867
45270	45271
45450	45451
45840	45841
46141	46142
46452	46453
46590	46591
46853	46854
46981	46982
47108	47109
47242	47243
47399	47400
47536	47537
47652	47653
47839	47840
47943	47944
48086	48087
48286	48287
48418	48419
48528	48529
48678	48679
48704	48705
48974	48975
49155	49156
49359	49360
49515	49516
49670	49671
49878	49879
50020	50021
50106	50107
50229	50230
50824	50825
50947	50948
51063	51064
51223	51224
51539	51540
51734	51735
51912	51913
52040	52041
52209	52210
52343	52344
52451	52452
52640	52641
52830	52831
53210	53211
53367	53368
53609	53610
53735	53736
53864	53865
54063	54064
54216	54217
54405	54406
54667	54668
54865	54866
54921	54922
54989	54990
55075	55076
55186	55187
55290	55291
55399	55405
55587	55588
55775	55776
55914	55915
56264	56265
56478	56479
56818	56819
57646	57647
57836	57837
58008	58009
58104	58105
58277	58278
58529	58530
58933	58934
59082	59083
59410	59411
59632	59633
59770	59771
59933	59934
60099	60100
60408	60409
60953	60954
61000	61001
61306	61307
61777	61778
61970	61971
62131	62132
62296	62297
62403	62404
62571	62572
62717	62718
62933	62934
63077	63078
63209	63210
63231	63232
63399	63400
63541	63542
63802	63803
64044	64045
64477	64478
64597	64599
64839	64841
64863	64866
64886	64887
64983	64984
65289	65290
65922	65923
66148	66149
66376	66377
66540	66541
66720	66721
66927	66928
67078	67079
67136	67137
67268	67269
67525	67526
67666	67667
67841	67842
68065	68066
68118	68119
68311	68312
68661	68663
68804	68805
68898	68899
68999	69000
69324	69325
69635	69636
69712	69713
70002	70003
70024	70025
70145	70146
70373	70374
70666	70667
71018	71019
71159	71160
71342	71343
71492	71493
71645	71646
71739	71740
71809	71810
71863	71864
71911	71912
71973	71974
72018	72019
72129	72130
72299	72300
72403	72404
72626	72627
72776	72777
73074	73075
73122	73123
73422	73423
73593	73594
73700	73701
73855	73856
73975	73976
74054	74055
74126	74127
74297	74298
74328	74343
74350	74351
74405	74406
74521	74522
74595	74596
74639	74640
74684	74685
74774	74775
74819	74820
74864	74865
74897	74898
74926	74927
74951	74952
74976	74977
74991	74992
75001	75002
75009	75028
75034	75035
75044	75045
75057	75058
75076	75166
75255	75256
75544	75545
75653	75654
75854	75855
75998	75999
76142	76143
76326	76327
76486	76487
76603	76604
76627	76628
76639	76641
76679	76680
76713	76714
77052	77053
77189	77191
77343	77344
77653	77654
77845	77846
78026	78027
78067	78076
78094	78100
78112	78113
78210	78276
78446	78447
78629	78630
78920	78921
79059	79060
79182	79183
79277	79278
79347	79348
79416	79417
79540	79541
79841	79842
79945	79946
80016	80017
80144	80145
80318	80319
80436	80437
80514	80515
80592	80593
80656	80657
80691	80692
80714	80715
80750	80751
80845	80846
80947	80948
81029	81030
81122	81123
81208	81209
81250	81251
81285	81288
81681	81682
81816	81817
82002	82120
82225	82226
82245	82246
82275	82276
82287	82294
82309	82310
82348	82349
82380	82381
82414	82415
82448	82449
82498	82499
82509	82517
82531	82538
82576	82577
82600	82601
82621	82622
82669	82671
82740	82741
83021	83026
83084	83094
83101	83102
83133	83151
83325	83326
83401	83402
83557	83558
83640	83641
83814	83815
83914	83915
84033	84034
84276	84277
84406	84407
84422	84423
84442	84443
84470	84471
84494	84495
84524	84525
84548	84549
84572	84573
84597	84598
84626	84627
84651	84652
84675	84676
84699	84700
84723	84724
84747	84748
84773	84774
84818	84819
85075	85076
85415	85416
85460	85461
85612	85613
85850	85851
86218	86219
86503	86504
86737	86776
86953	86954
87077	87078
87301	87302
87465	87466
88110	88111
88188	88189
88305	88306
88564	88565
88791	88795
88804	88807
88816	88819
88840	88843
88858	88863
88884	88889
88910	88917
88936	88955
88962	88970
89196	89197
89388	89389
89555	89556
89768	89779
89930	89931
90124	90125
90393	90394
90713	90714
90730	90744
90979	90988
91042	91046
91570	91571
91800	91801
91923	91924
92093	92094
92306	92307
92409	92410
92550	92551
92767	92768
92957	92958
93073	93074
93118	93119
93346	93347
93518	93519
93668	93671
93894	93895
94004	94005
94181	94182
94303	94304
94510	94511
94712	94713
94827	94828
94921	94922
95115	95116
95236	95237
95348	95349
95469	95470
95915	95916
96015	96016
96239	96240
96577	96578
96796	96797
97039	97040
97199	97200
97623	97624
98029	98030
98248	98249
98509	98510
98606	98607
98756	98757
98882	98883
98967	98968
99075	99076
99202	99203
99445	99446
99572	99573
99730	99731
99891	99892
100055	100056
100254	100255
100582	100586
100603	100604
100696	100697
100791	100792
100923	100924
101000	101007
101148	101149
101155	101160
101166	101190
101244	101248
101254	101274
101301	101302
101511	101516
101894	101895
102087	102088
102259	102260
102451	102452
102578	102579
102678	102679
102877	102878
103016	103017
103158	103159
103426	103427
103500	103501
103704	103705
103887	103888
103992	104004
104088	104089
104156	104157
104340	104341
104410	104411
104586	104587
104789	104790
104937	104938
105056	105057
