0	24
44	63
81	91
102	103
109	112
119	200
220	225
236	237
275	277
286	293
300	325
334	335
344	345
355	362
431	432
482	483
537	538
578	580
692	693
750	751
763	765
900	901
1115	1116
1159	1174
1200	1201
1232	1237
1246	1248
1255	1256
1269	1273
1295	1296
1302	1304
1316	1340
1350	1351
1375	1376
1384	1385
1441	1442
1541	1542
1549	1550
1729	1730
1758	1759
1784	1785
1797	1798
1920	1921
1937	1938
1950	1951
1977	1989
2000	2018
2029	2030
2042	2049
2059	2078
2085	2111
2129	2130
2151	2153
2167	2168
2175	2176
2183	2184
2202	2222
2237	2244
2250	2251
2268	2269
2276	2277
2330	2331
2337	2338
2396	2401
2437	2438
2483	2484
2498	2505
2521	2523
2533	2538
2550	2551
2591	2592
2700	2701
2743	2744
2767	2768
2796	2797
2815	2816
2826	2827
2834	2835
2931	2932
2993	2994
3006	3007
3034	3035
3041	3042
3150	3151
3216	3217
3237	3238
3300	3301
3348	3349
3358	3369
3378	3385
3439	3440
3450	3451
3469	3470
3487	3490
3506	3510
3516	3517
3563	3570
3600	3601
3772	3773
3806	3807
3830	3831
3870	3871
3888	3889
