0	1
25	31
250	251
270	271
390	399
410	416
425	426
505	506
613	614
623	624
675	676
705	706
717	719
732	744
750	752
810	816
828	833
856	857
880	894
901	905
911	917
935	936
945	946
1004	1008
1048	1049
1107	1120
1137	1138
1178	1186
1245	1264
1290	1291
1415	1416
1436	1437
1485	1486
1495	1501
1530	1531
1604	1609
1694	1701
1979	1984
2028	2034
2044	2050
2061	2063
2073	2074
2080	2087
2093	2094
2112	2113
2150	2161
2181	2188
2209	2210
2295	2296
2506	2511
2654	2655
2662	2667
2673	2674
2699	2700
2708	2709
2751	2752
2869	2876
2891	2900
2952	2953
2999	3001
3033	3036
3057	3058
3231	3232
3244	3245
3308	3309
3315	3318
3375	3376
3391	3395
3402	3403
3409	3414
3691	3702
3770	3771
3858	3862
3873	3874
4000	4001
4029	4030
