0	1
881	882
897	901
922	925
941	942
951	953
980	1001
1025	1027
1095	1096
1128	1156
1222	1223
1245	1246
1264	1265
1362	1363
1480	1481
1491	1492
1500	1509
1570	1571
1604	1607
1658	1659
1669	1670
1800	1801
1892	1896
1902	1903
1933	1939
1949	1951
1964	1965
2034	2035
2041	2048
2076	2088
2097	2102
2110	2111
2117	2120
2172	2174
2228	2231
2266	2276
2285	2286
2299	2306
2318	2321
2328	2339
2349	2366
2372	2389
2425	2426
2457	2458
2500	2541
2552	2553
2566	2567
2578	2593
2636	2644
2677	2679
2687	2693
2700	2724
2738	2739
2793	2794
2850	2862
2872	2873
2913	2951
2963	3038
3046	3049
3079	3080
3139	3160
3188	3189
3218	3229
3263	3301
3319	3320
3350	3353
3374	3375
3384	3385
3464	3465
3549	3559
3571	3572
3607	3608
3712	3754
3761	3762
3773	3774
3782	3788
3824	3859
3876	3881
3900	3901
3911	3951
3958	3965
4060	4105
4111	4125
4133	4134
4140	4167
4176	4178
4202	4209
4215	4249
4258	4261
4269	4273
4298	4340
4347	4348
4359	4360
4373	4374
4381	4382
4402	4403
4422	4472
4494	4495
4532	4533
4548	4570
4578	4611
4650	4651
4682	4689
4710	4726
4736	4741
4760	4762
4773	4779
4829	4830
4838	4839
4860	4871
4893	4894
4917	4951
4961	4963
5072	5078
5089	5090
5101	5102
5212	5213
5219	5242
5248	5249
5289	5308
5316	5329
5362	5380
5397	5398
5417	5418
5427	5434
5488	5489
5495	5496
5506	5539
5560	5561
5585	5586
5592	5607
5615	5616
5622	5638
5647	5648
5695	5701
5709	5710
5721	5722
5793	5803
5811	5825
5838	5839
5848	5855
5870	5881
5887	5895
5903	5905
5933	5934
5963	5976
6009	6014
6065	6073
6079	6091
6143	6150
6163	6195
6205	6206
6225	6229
6239	6245
6265	6279
6300	6301
6311	6325
6331	6343
6372	6373
6390	6395
6401	6410
6434	6435
6458	6459
6494	6495
6575	6578
6598	6600
6609	6613
6619	6648
6703	6712
6759	6760
6778	6782
6790	6791
6843	6849
6948	6949
7079	7120
7127	7128
7177	7184
7214	7219
7228	7229
7238	7268
7282	7289
7323	7325
7350	7351
7366	7372
7381	7383
7452	7464
7523	7540
7549	7558
7565	7566
7572	7603
7613	7614
7620	7626
7637	7638
7687	7688
7707	7719
7743	7745
7754	7777
7789	7815
7833	7884
7912	7938
7955	7956
7965	7966
8007	8014
8022	8023
8030	8031
8057	8062
8071	8085
8094	8112
8194	8195
8241	8242
8248	8255
8274	8275
8288	8294
8320	8332
8347	8351
8392	8400
8407	8423
8429	8430
8482	8501
8536	8540
8567	8596
8641	8645
8651	8652
8679	8680
8699	8701
8734	8739
8750	8756
8764	8786
8801	8802
8815	8821
8827	8838
8850	8856
8867	8868
8900	8905
8953	8966
8988	8989
8997	8998
9031	9032
9044	9045
9059	9060
9084	9085
9108	9109
9115	9120
9146	9161
9178	9199
9247	9257
9266	9267
9392	9393
9401	9402
9412	9413
9433	9434
9442	9457
9467	9482
9491	9515
9521	9523
9530	9557
9600	9605
