0	7
22	23
52	53
187	188
268	269
437	438
512	513
547	548
705	706
1126	1133
1144	1145
1424	1425
1443	1444
1473	1474
1529	1530
1630	1631
1690	1701
1709	1710
2130	2131
2306	2307
2339	2340
2380	2381
2612	2615
2630	2631
2680	2681
2752	2753
2773	2774
2788	2794
2800	2816
2836	2837
2902	2903
3152	3153
3165	3166
3268	3269
3349	3350
3400	3401
3639	3651
3664	3723
4145	4172
4178	4179
4199	4226
4234	4235
4597	4598
4903	4905
4912	4916
4940	4941
5000	5001
5222	5241
5254	5255
5439	5440
5623	5624
5920	5949
6416	6417
6469	6470
6490	6491
6661	6675
6693	6700
6710	6720
6734	6748
6920	6921
7010	7011
7280	7287
7297	7298
7311	7312
7364	7365
7535	7539
7864	7865
8096	8097
8108	8139
8147	8148
8157	8163
8225	8229
8240	8244
8252	8259
8288	8319
8583	8584
8733	8734
8863	8864
8876	8879
8939	8940
9029	9051
9067	9069
9086	9087
9110	9111
9117	9144
9395	9401
9410	9411
9417	9418
9580	9581
9808	9809
9826	9827
9859	9860
9916	9929
9939	9941
9953	9954
9961	9965
9976	9978
9988	9989
10024	10037
10058	10059
10072	10079
10119	10120
10151	10152
