0	1
60	61
215	230
415	416
541	554
713	714
848	849
871	873
1117	1118
1210	1211
2202	2203
2268	2269
2648	2650
2712	2713
3121	3123
3289	3290
3346	3351
3364	3365
3376	3377
3423	3428
3542	3543
3551	3558
3669	3679
3696	3697
3734	3739
3750	3751
3767	3768
3815	3816
3986	3987
4019	4020
4039	4040
4354	4355
4453	4454
4524	4525
4748	4749
4833	4834
4906	4919
4942	4943
4957	4958
5053	5054
5138	5139
5153	5154
5188	5195
5230	5231
5274	5275
5380	5391
5483	5484
5590	5596
5629	5630
5893	5894
5922	5923
6018	6019
6050	6059
6190	6191
6229	6230
6341	6344
6387	6388
6810	6811
6836	6837
6872	6873
6892	6893
6899	6909
6921	6928
6938	6944
6959	6960
6971	6986
6994	6995
7034	7035
7050	7051
7116	7117
7152	7153
7220	7221
7240	7241
7275	7276
7339	7340
7392	7393
7399	7401
7435	7436
7450	7451
7466	7467
7495	7496
7709	7710
7800	7801
7957	7958
8282	8283
8512	8513
8556	8557
8581	8582
8588	8589
8689	8690
8787	8788
8924	8925
9063	9065
9140	9141
9150	9151
9171	9175
9184	9196
9203	9204
9244	9245
9292	9300
9336	9385
9393	9394
9454	9456
9628	9629
9690	9691
9715	9716
9774	9775
9789	9791
9823	9824
9834	9835
9851	9852
9890	9891
10080	10081
10190	10192
10348	10349
10568	10569
10580	10581
10990	10991
11149	11150
11219	11220
11284	11285
11350	11351
11625	11626
11673	11674
11748	11749
11772	11781
11792	11793
11985	11986
13451	13458
13467	13480
13696	13697
