0	1
39	45
250	251
273	274
500	501
509	510
651	654
663	670
711	712
719	722
759	760
777	781
811	812
852	853
993	994
1061	1062
1080	1082
1171	1172
1311	1312
1431	1497
1670	1714
1746	1747
1893	1894
1973	2003
2021	2022
2271	2272
2345	2373
2459	2460
2467	2468
2508	2538
2675	2676
2717	2718
2787	2788
2872	2873
2889	2906
2928	2952
2966	2979
3023	3039
3085	3086
3248	3249
3256	3257
3356	3357
3478	3485
3518	3519
3728	3735
3783	3804
3811	3813
3821	3828
3841	3861
3947	3966
3976	3998
4004	4005
4011	4017
4024	4058
4065	4067
4081	4082
4100	4101
4124	4130
4136	4146
4395	4396
4415	4416
4448	4449
4591	4592
4631	4632
4645	4646
4685	4686
4739	4740
4750	4751
4775	4787
4885	4886
4896	4946
4955	4983
4993	5000
5249	5250
5446	5447
5472	5477
5722	5723
5785	5788
5800	5801
5826	5837
5843	5852
5884	5885
6101	6102
6145	6168
6178	6187
6233	6234
6400	6401
6436	6437
6463	6467
6477	6478
6504	6505
6666	6668
6684	6686
6705	6718
6733	6740
6754	6755
6808	6809
6826	6827
7004	7005
7024	7025
7048	7103
7352	7353
7386	7387
7417	7418
7438	7445
7453	7463
7471	7472
7480	7483
7495	7510
7759	7760
7791	7847
7945	7952
