0	1
7	8
34	35
52	55
72	73
96	97
110	111
151	176
242	243
259	260
344	345
380	381
479	480
499	500
730	731
737	739
771	772
790	791
811	812
847	848
871	872
904	905
948	949
970	971
1012	1013
1107	1108
1131	1132
1161	1162
1186	1187
1258	1259
1273	1274
1297	1298
1450	1451
1474	1475
1501	1502
1607	1608
1648	1649
1669	1670
1819	1820
1834	1835
1886	1887
1907	1908
1945	1946
1957	1958
2056	2057
2142	2143
2160	2161
2324	2325
2425	2426
2444	2445
2542	2543
2598	2614
2629	2630
2711	2712
2773	2780
2797	2798
2804	2807
2818	2819
2842	2843
2905	2906
2947	2948
2956	2957
2968	2978
2986	2988
2995	2996
3016	3041
3061	3062
3094	3095
3103	3115
