0	1
115	151
231	232
315	316
396	397
480	482
552	553
646	647
721	722
795	796
891	892
976	977
1065	1066
1161	1162
1252	1253
1338	1339
1411	1412
1426	1432
1438	1453
1474	1475
1481	1488
1503	1517
1523	1524
1530	1535
1552	1558
1575	1578
1584	1585
1592	1593
1602	1603
1642	1643
1649	1655
1664	1672
1747	1748
1830	1831
1905	1906
1993	1994
2085	2086
2169	2170
2256	2257
2344	2345
2421	2422
2503	2504
2595	2596
2682	2701
2709	2710
2760	2761
2769	2778
2784	2785
2809	2815
2827	2828
2834	2835
2852	2854
2870	2882
2895	2896
2979	2980
3070	3071
3156	3157
3170	3171
3177	3178
3206	3214
3221	3222
3231	3232
3242	3243
3264	3283
3307	3308
3318	3351
3429	3442
3451	3455
3462	3467
3474	3481
3487	3488
3498	3536
3542	3549
3600	3601
3648	3649
3746	3769
3779	3780
3786	3787
3804	3810
3822	3828
3836	3838
3845	3855
3865	3867
3939	3940
3948	3965
3975	3976
3982	3991
4004	4012
4018	4027
4033	4077
4170	4171
4267	4268
4363	4364
4450	4451
4518	4521
4618	4621
4709	4710
4857	4878
4950	4951
5122	5123
5130	5131
5138	5152
5158	5163
5173	5174
5187	5192
5198	5199
5205	5206
5227	5235
5248	5257
5355	5356
5441	5442
5551	5552
5560	5561
5570	5585
5595	5596
5602	5617
5624	5625
5631	5632
5638	5657
5668	5671
5769	5770
5851	5852
5941	5944
5957	5958
6071	6072
6158	6159
6242	6243
6355	6358
6366	6376
