0	1
9	26
36	37
48	49
66	67
85	86
93	94
121	122
137	138
152	153
162	163
171	172
179	180
188	189
198	199
207	208
216	217
227	228
234	235
246	247
258	259
267	268
277	278
292	293
305	306
320	321
329	330
349	350
356	357
406	407
417	418
457	485
519	520
554	555
578	579
629	630
640	641
652	653
667	668
683	684
699	700
708	709
716	717
730	731
743	744
750	755
769	770
779	780
793	794
809	810
822	823
848	849
879	880
893	894
910	911
917	918
933	934
942	944
950	951
958	959
968	969
989	1014
1026	1027
1073	1074
1120	1121
1137	1138
1176	1177
1190	1191
1211	1212
1220	1221
1238	1239
1253	1254
1260	1261
1270	1271
1329	1330
1355	1356
1371	1378
1391	1392
1404	1405
1416	1417
1450	1451
1477	1478
1495	1496
1510	1511
1525	1526
1532	1533
1544	1545
1570	1571
1601	1602
1612	1613
1629	1630
1643	1644
1666	1667
1693	1694
1708	1709
1716	1717
1729	1730
1752	1753
1811	1812
1822	1823
1842	1843
1873	1874
1906	1907
2027	2028
2046	2047
2058	2059
2077	2078
2088	2089
2119	2120
2149	2150
2164	2165
2179	2180
2199	2200
2210	2211
2236	2237
2269	2270
2297	2298
2305	2306
2331	2332
2362	2363
2376	2377
2438	2474
2480	2577
2672	2673
2691	2692
2739	2740
2811	2812
2840	2841
2871	2872
2920	2921
2942	2943
2954	2955
2962	2963
2991	2992
3009	3010
3025	3026
3037	3038
3056	3099
3116	3117
3135	3148
3167	3168
3177	3199
3205	3206
3232	3233
3248	3249
3259	3260
3267	3268
3347	3348
3356	3358
3364	3365
3395	3396
3702	3703
3797	3798
3826	3827
3848	3849
4086	4087
4417	4418
4583	4584
4720	4721
