0	4
15	18
64	69
77	80
97	98
104	105
147	148
190	195
210	216
239	240
271	272
299	300
440	441
454	455
489	490
499	504
510	540
549	551
577	580
654	655
689	708
722	724
732	740
754	756
767	768
774	780
790	792
838	839
861	862
879	880
900	901
921	928
937	960
969	970
983	988
1001	1002
1084	1085
1104	1105
1140	1141
1149	1155
1219	1220
1237	1240
1269	1270
1294	1295
1303	1304
1317	1318
1324	1325
1347	1349
1395	1396
1409	1410
1436	1437
1477	1480
1527	1528
1563	1574
1588	1589
1601	1609
1628	1629
1805	1816
1848	1849
1898	1899
1926	1927
1956	1957
2006	2014
2048	2050
2108	2112
2118	2149
2155	2156
2167	2182
2188	2196
2206	2207
2216	2239
2258	2259
2267	2273
2284	2299
2320	2322
2332	2333
2344	2351
2357	2358
2443	2444
2453	2459
2465	2472
2480	2482
2492	2506
2515	2521
2576	2579
2585	2587
2630	2631
2644	2651
2658	2671
2687	2690
2706	2707
2730	2731
2760	2761
2771	2772
2779	2792
2804	2817
2825	2826
2860	2861
2887	2899
2911	2912
2968	2969
3005	3006
3025	3026
3120	3121
3130	3136
3185	3186
3195	3196
3206	3210
3245	3246
3361	3362
3480	3481
3540	3541
3547	3548
