0	1
178	186
250	251
260	261
322	325
395	396
412	413
462	463
500	501
665	666
750	751
800	801
1166	1173
1250	1251
1269	1270
1281	1288
1314	1315
1335	1336
1350	1351
1363	1369
1376	1377
1385	1392
1408	1409
1491	1506
1512	1520
1536	1537
1543	1571
1577	1578
1589	1590
1602	1621
1629	1630
1650	1651
1670	1671
1717	1718
1728	1741
1749	1750
1766	1767
1785	1786
1824	1825
1920	1921
2038	2055
2083	2100
2159	2160
2173	2187
2206	2207
2279	2280
2287	2294
2316	2317
2323	2324
2334	2335
2341	2342
2357	2359
2386	2399
2409	2427
2466	2467
2478	2479
2504	2507
2524	2527
2539	2540
2555	2556
2565	2576
2600	2611
2706	2709
2717	2726
2732	2745
2755	2756
2762	2763
2772	2792
2800	2801
2809	2810
2920	2922
2932	2933
2946	2971
2981	2982
3013	3014
3026	3038
3095	3096
3105	3109
3121	3128
3279	3280
3621	3646
3657	3660
3668	3724
3732	3737
3756	3820
3830	3831
3843	3846
3860	3873
3956	3968
4175	4176
4185	4186
4195	4196
4207	4208
4262	4263
4270	4281
4291	4292
4300	4301
4312	4315
4358	4359
4395	4407
4420	4421
4451	4452
4458	4465
4623	4624
