0	11
151	155
170	199
359	371
401	402
540	541
651	652
695	698
856	877
901	902
1021	1036
1146	1152
1193	1207
1361	1373
1401	1402
1530	1552
1702	1703
1709	1711
1725	1726
1878	1879
1890	1902
2076	2077
2265	2266
2272	2273
2285	2286
2326	2327
2427	2437
2594	2616
2759	2760
2774	2791
2942	2956
3105	3112
3121	3122
3277	3294
3441	3445
3452	3453
3465	3471
3613	3614
3621	3640
3780	3812
3826	3827
3947	3966
3977	3978
4076	4077
4129	4145
4313	4327
4478	4488
4576	4577
4656	4658
4799	4814
4820	4821
4977	4987
4995	4996
5076	5077
5177	5198
5309	5317
