0	1
471	472
817	818
1013	1014
1162	1174
1182	1183
1229	1243
1304	1305
2419	2420
3868	3869
3891	3892
3900	3913
4367	4368
4479	4480
4726	4732
4800	4801
4812	4814
4912	4916
4973	5114
5125	5141
5147	5156
5168	5169
5179	5180
5304	5319
5331	5354
5380	5405
5415	5416
5426	5427
5459	5460
5476	5477
5495	5515
5543	5544
5550	5551
5574	5576
5598	5599
5634	5635
5648	5679
6457	6463
6691	6692
6826	6828
6961	6963
6991	6993
7012	7013
7200	7201
7303	7304
7414	7415
7783	7784
8092	8126
8147	8148
8175	8176
8291	8296
8429	8430
8459	8480
8547	8552
8566	8567
8652	8656
8665	8670
8685	8686
8724	8728
8736	8744
8763	8764
8789	8791
8797	8798
8820	8821
8829	8833
8849	8850
8898	8899
9077	9100
9300	9301
10149	10167
10216	10237
10286	10299
10317	10335
10356	10386
10439	10440
10468	10496
10545	10563
11060	11061
11310	11311
11384	11385
12300	12301
12437	12457
12592	12606
12664	12665
12683	12693
12728	12729
12736	12790
12803	12810
12816	12846
12962	12963
13112	13113
13213	13214
