0	1
88	90
124	125
157	158
203	204
234	235
271	272
577	578
607	608
655	656
677	678
728	729
770	771
808	809
837	838
863	864
894	895
921	922
943	944
1086	1087
1111	1112
1138	1139
1170	1171
1196	1197
1215	1216
1248	1249
1274	1275
1308	1309
1355	1356
1413	1414
1846	1847
1923	1924
1954	1955
1992	1993
2028	2029
2069	2070
2114	2115
2143	2144
2171	2172
2205	2206
2285	2286
2356	2357
2401	2402
2417	2420
2481	2482
2589	2590
2621	2622
2652	2653
2684	2685
2692	2697
2745	2756
2778	2788
2811	2812
2819	2820
2851	2852
2884	2885
3131	3132
3169	3170
3209	3210
3240	3241
3275	3276
3326	3327
3363	3364
3388	3389
3509	3510
3725	3726
3802	3803
3852	3853
3906	3907
3936	3937
3968	3969
4009	4010
4047	4048
4081	4082
4230	4231
4240	4242
4401	4408
