0	1
313	329
347	349
361	362
368	371
377	431
448	451
457	458
466	513
522	543
549	560
570	574
584	673
685	715
725	727
738	739
745	808
833	850
858	871
881	901
909	915
936	937
946	947
957	958
969	970
976	977
999	1001
1011	1022
1040	1051
1177	1180
1188	1219
1226	1247
1258	1286
1295	1313
1328	1329
1359	1362
1390	1395
1405	1413
1422	1431
1442	1443
1450	1464
1479	1500
1519	1520
1531	1552
1560	1584
1591	1637
1643	1654
1660	1664
1672	1673
1679	1772
1802	1817
1823	1827
1843	1844
1850	1851
1880	1881
1887	1888
1899	1902
1928	1929
1950	1951
2195	2196
2210	2261
2268	2277
2296	2297
2377	2379
2387	2388
2397	2400
2412	2413
2420	2421
2427	2452
2469	2475
2484	2491
2509	2528
2534	2729
2744	2756
2782	2783
2791	2812
2818	2838
2849	2850
2868	2869
2883	2885
2891	2892
2902	2909
2940	2941
2962	2963
3001	3003
3015	3016
3183	3285
3295	3301
3314	3315
3376	3402
3411	3451
3459	3465
3473	3504
3515	3567
3573	3577
3584	3588
3594	3663
3671	3672
3685	3686
3694	3695
3707	3708
3714	3719
3725	3727
3734	3738
3747	3755
3806	3816
3823	3826
3833	3834
3862	3866
3878	3879
3885	3894
3915	3943
3956	3963
3974	3975
4105	4109
4127	4128
4135	4136
4183	4188
4200	4201
4216	4217
4227	4228
4235	4238
4258	4259
4276	4278
4287	4294
4300	4301
4309	4313
4325	4326
4381	4383
4437	4447
4457	4459
4470	4472
4480	4481
4599	4600
4614	4615
4628	4641
4647	4648
4656	4662
4670	4673
4696	4706
4713	4717
4727	4735
4751	4752
4763	4775
4800	4822
4831	4842
4858	4874
4882	4893
4899	4939
4954	4958
5093	5094
5103	5105
5119	5120
5129	5130
5140	5141
5170	5171
5246	5247
5270	5271
5279	5303
5313	5314
5341	5373
5386	5401
5412	5419
5426	5441
5448	5450
5456	5463
5469	5470
5476	5477
5486	5489
5511	5515
5532	5533
5541	5552
5563	5565
5578	5579
5596	5597
5623	5642
5652	5687
5699	5727
5734	5748
5762	5765
5775	5818
5826	5881
5897	5910
5920	5966
5972	5975
5990	5992
5999	6000
6011	6012
6021	6023
6030	6032
6042	6047
6053	6055
6127	6131
6139	6143
6150	6151
6175	6181
6361	6362
6376	6377
6383	6385
6398	6404
6420	6421
6431	6435
6442	6491
6527	6529
6544	6545
6564	6565
6587	6588
6597	6603
6614	6624
6645	6657
6665	6697
6704	6720
6740	6742
6749	6754
6764	6773
6779	6799
6805	6829
6835	6863
6869	6872
6891	6894
6901	7000
7017	7028
7088	7089
7095	7100
7108	7109
7118	7120
7127	7132
7145	7146
7152	7169
7175	7193
7200	7201
7237	7245
7471	7472
7490	7492
7498	7503
7509	7552
7566	7571
7585	7588
7605	7606
7639	7656
7664	7668
7674	7705
7713	7727
7741	7742
7748	7751
7766	7793
7799	7820
7826	7958
7964	7971
7977	8033
8041	8045
8051	8064
8070	8111
8133	8143
8155	8157
8164	8169
8177	8219
8229	8237
8267	8275
8281	8283
8290	8291
8308	8310
8340	8350
8363	8364
8399	8403
8417	8422
8441	8442
8470	8471
8531	8533
8548	8549
8559	8569
8603	8604
8610	8687
8700	8701
8734	8740
8747	8812
8821	8857
8878	8892
8902	8920
8927	8964
8972	8981
8992	9032
9038	9055
9063	9064
9109	9120
9130	9142
9153	9176
9198	9206
9213	9227
9233	9235
9242	9243
9250	9252
9290	9314
9322	9326
9334	9340
9381	9388
9398	9406
9488	9489
9501	9516
9557	9558
9599	9602
9626	9627
9637	9638
9650	9718
9728	9729
9745	9746
9765	9769
9786	9790
9807	9810
9827	9832
9838	9849
9882	9901
9907	9911
9917	9918
9957	9958
9966	9967
9975	9976
10001	10002
10009	10010
10031	10044
10053	10077
10088	10112
10123	10138
10147	10149
10164	10169
10177	10202
10208	10219
10231	10232
10238	10247
10257	10277
10291	10305
10313	10333
10339	10348
10375	10376
10402	10404
10417	10422
10440	10441
10650	10651
10685	10686
10702	10703
10730	10807
10833	10834
10841	10846
10860	10861
10898	10901
10909	10940
10948	10957
11004	11005
11020	11071
11087	11093
11115	11125
11137	11138
11144	11145
11151	11170
11199	11224
11233	11272
11287	11288
11296	11301
11307	11308
11315	11316
11325	11326
11337	11348
11355	11358
11369	11372
11400	11401
11455	11466
11473	11474
11486	11509
11700	11701
11727	11728
11751	11773
11793	11794
11831	11832
11849	11860
11879	11898
11910	11911
11917	11931
11938	11939
11951	11973
12000	12001
12047	12048
12082	12083
12090	12091
12122	12139
12145	12191
12197	12201
12209	12220
12229	12255
12265	12266
12274	12277
12285	12388
12395	12398
12440	12441
12600	12601
12679	12751
12783	12784
12806	12846
12857	12907
12925	12934
12940	12942
12973	12974
13200	13201
13409	13411
