0	1
138	139
254	256
279	282
304	305
406	418
531	532
617	618
658	659
730	731
816	817
892	893
945	948
957	963
995	996
1034	1035
1058	1059
1099	1100
1144	1145
1176	1177
1195	1234
1406	1408
1859	1861
2010	2011
2019	2020
2046	2047
2586	2592
2598	2599
3457	3458
3892	3893
3909	3910
4830	4831
4982	4983
5004	5005
5124	5125
5244	5245
5698	5702
5881	5882
5908	5909
6228	6229
6264	6265
6385	6386
6402	6403
6504	6506
6562	6563
6577	6578
6684	6685
6695	6696
6720	6727
6801	6806
6970	6971
6981	6982
7328	7329
7624	7625
7780	7781
7790	7791
7940	7941
7948	7957
8033	8034
8100	8101
8713	8714
8720	8723
8759	8760
9239	9240
9679	9680
9750	9751
9970	9971
10270	10271
10500	10501
