0	48
57	88
147	152
166	192
198	224
252	272
360	361
659	683
731	732
767	768
1048	1072
1080	1085
1092	1093
1099	1124
1134	1149
1160	1164
1193	1201
1208	1210
1222	1223
1243	1244
1279	1283
1319	1330
1343	1344
1442	1443
1901	1906
1965	1967
2453	2454
2463	2495
2503	2515
2530	2531
2540	2548
2724	2725
2744	2745
2757	2758
2768	2791
2801	2802
2829	2897
2906	2922
3049	3050
3131	3134
3145	3146
3159	3160
3249	3255
3317	3318
3324	3325
3371	3375
3555	3556
3582	3585
3614	3666
3719	3725
3738	3739
3750	3755
3761	3762
3888	3931
3943	3944
3953	3958
3968	3994
4152	4198
4309	4319
4340	4344
4378	4389
4398	4412
4423	4428
4444	4501
4520	4521
4560	4562
4618	4621
4650	4651
4726	4733
4740	4758
4781	4782
4796	4797
4939	4940
4946	4957
5219	5227
5238	5253
5308	5316
5343	5344
5433	5434
5536	5539
5588	5622
5642	5644
5651	5655
5706	5707
5713	5714
5724	5733
5878	5881
5960	5967
6036	6101
6112	6113
6189	6225
6246	6255
6295	6317
6330	6331
6349	6350
6379	6380
6408	6417
6633	6665
6672	6673
6695	6706
6728	6729
6750	6756
6900	6901
6927	6931
7126	7127
7146	7148
7373	7374
7380	7381
7607	7616
8148	8149
8161	8176
8184	8224
8230	8231
8238	8248
8263	8405
8412	8414
8441	8521
8541	8542
8586	8593
8700	8709
8724	8727
8734	8735
8753	8763
8808	8809
8851	8852
8880	8883
8895	8899
8914	8915
8965	8966
9101	9103
9120	9162
9170	9175
9210	9211
9218	9219
9229	9230
9239	9242
9329	9397
9406	9409
9417	9418
9627	9634
9679	9698
9709	9710
9750	9751
9786	9788
9815	9826
9840	9858
9864	9879
9902	9906
9918	9919
9944	9957
9967	9982
9988	9989
10003	10004
10051	10055
10062	10099
10107	10150
10156	10224
10230	10231
10260	10261
10290	10291
10303	10337
10343	10344
10350	10351
10365	10383
10391	10392
10400	10401
10440	10441
10447	10496
10502	10531
10537	10568
10575	10576
10585	10586
10679	10698
10704	10801
10810	10813
10819	10836
10869	10871
10890	10891
10924	10925
10935	10937
10949	10950
10966	10970
10995	11011
11056	11057
11070	11126
11135	11146
11152	11166
11173	11191
11227	11230
11245	11246
11280	11281
11308	11311
11320	11323
11335	11341
11357	11358
11370	11371
11378	11379
11400	11417
11427	11442
11472	11482
11497	11500
11511	11517
11542	11543
11556	11557
11572	11578
11680	11681
11722	11723
11730	11731
11742	11749
11846	11863
11886	11888
11895	11896
11920	11973
11982	11993
12000	12001
12015	12071
12090	12133
12139	12147
