0	1
27	28
59	60
92	93
129	130
150	155
193	203
337	338
585	586
642	643
724	725
819	820
888	889
982	983
1148	1149
1222	1223
1233	1234
1250	1251
1392	1393
1456	1457
1472	1474
1506	1521
1666	1667
1682	1683
1710	1711
1984	1985
2218	2221
2227	2228
2239	2240
2246	2251
2276	2279
2292	2293
2319	2320
2331	2332
2354	2355
2364	2368
2393	2394
2400	2401
2416	2417
2425	2426
2433	2436
2443	2455
2464	2468
2480	2488
2505	2523
2531	2546
2557	2558
2567	2568
2592	2601
2813	2814
2834	2835
2854	2859
2873	2883
2892	2905
2912	2917
2925	2926
2948	2949
3100	3101
3108	3109
3118	3119
3158	3170
3184	3185
3199	3224
3230	3235
3249	3263
3283	3364
3374	3406
3412	3434
3446	3468
3476	3484
3506	3508
3580	3597
3614	3626
3633	3636
3693	3708
3717	3718
3728	3729
3750	3751
3855	3856
3908	3909
3916	3917
3932	3933
3948	3969
3975	3989
4002	4013
4019	4020
4028	4029
4038	4039
4054	4061
4077	4090
4097	4098
4108	4133
4142	4151
4157	4158
4168	4174
4296	4297
4474	4476
4512	4513
4577	4579
4589	4593
4603	4674
4682	4707
4718	4741
4750	4751
4770	4773
4796	4797
4813	4819
4831	4835
4860	4861
4874	4875
4891	4916
4928	4929
4948	4954
4961	4966
5016	5017
5180	5181
5192	5199
5217	5218
5234	5242
5253	5259
5265	5266
5282	5283
5376	5377
5412	5415
5430	5431
5439	5441
5450	5451
5483	5501
5514	5531
5545	5551
5575	5591
5625	5626
5632	5644
5658	5718
5732	5733
5739	5758
5764	5780
5800	5801
5808	5809
5815	5816
5844	5851
5858	5872
5889	5891
5899	5902
5915	5916
6014	6015
6114	6115
6127	6137
6195	6203
6239	6243
6254	6255
6277	6278
6346	6347
6356	6362
6404	6405
6434	6444
6450	6451
6464	6473
6482	6483
6489	6490
6499	6504
6570	6571
6606	6607
6629	6636
6642	6673
6694	6704
6732	6739
6753	6754
6765	6770
6785	6789
6796	6797
6822	6823
6829	6837
6846	6885
6892	6893
6900	6909
6925	6944
6950	6975
6983	6993
7002	7003
7012	7013
7021	7034
7044	7045
7080	7082
7091	7111
7120	7121
7136	7141
7147	7162
7185	7186
7197	7201
7420	7421
7472	7473
7498	7544
7553	7558
7579	7583
7591	7617
7624	7625
8271	8278
8286	8331
8360	8361
8394	8395
8685	8698
8708	8730
8748	8749
8937	8939
8949	8950
8995	8996
9010	9015
9026	9047
9066	9073
9088	9089
9098	9120
9162	9173
9183	9184
9228	9229
9290	9291
9298	9299
9306	9307
9373	9380
9402	9413
9428	9429
9435	9443
9449	9451
9458	9464
9503	9515
9529	9559
9631	9633
9647	9648
9658	9665
9683	9684
9693	9697
9709	9711
9722	9723
9732	9733
9742	9743
9751	9756
9772	9779
9807	9808
9818	9822
9830	9831
9842	9849
9875	9895
9902	9909
9923	9929
9937	9949
9960	9961
10012	10013
10036	10037
10142	10147
10246	10247
10382	10388
10403	10410
10430	10431
10452	10453
10459	10460
10467	10468
10498	10499
10507	10508
10522	10529
10538	10549
10556	10585
10613	10704
10719	10755
10762	10763
11067	11071
11102	11147
11184	11185
11196	11198
11204	11209
11240	11245
11255	11267
11278	11282
11293	11306
11333	11341
11460	11461
11468	11470
11552	11574
11626	11639
11645	11646
11678	11680
11690	11691
11698	11702
11708	11717
11723	11725
11793	11804
11848	11850
11866	11875
11882	11883
11914	11915
11923	11924
11938	11943
11949	11954
11960	11965
11979	11985
11992	11998
12023	12031
12040	12051
12060	12061
12071	12077
12084	12085
12124	12125
12156	12157
12167	12168
12180	12181
12300	12301
12575	12576
12636	12647
12656	12657
12680	12681
12693	12694
12704	12708
12723	12724
12743	12766
12773	12796
12802	12843
12876	12884
12890	12892
12928	12933
12944	12945
12951	12952
12962	12967
12994	13012
13020	13021
13038	13040
13051	13052
13061	13073
13081	13082
13098	13099
13119	13120
13150	13151
13162	13163
13193	13194
13200	13201
13232	13233
13239	13240
13252	13253
13362	13366
13388	13389
13430	13431
13458	13459
13499	13501
13548	13562
13568	13581
13594	13600
13607	13613
13633	13637
13646	13651
13665	13669
13675	13683
13694	13711
13717	13718
13743	13749
13758	13792
13810	13813
13853	13854
13865	13866
13872	13873
13881	13884
13894	13903
13926	13930
13939	13940
13946	13956
13968	13971
13982	13987
14004	14017
14028	14052
14058	14068
14080	14087
14100	14101
14109	14110
14134	14135
14142	14175
14188	14189
14204	14205
