0	1
7	9
100	101
350	351
612	613
733	734
804	805
1238	1239
1335	1336
1351	1352
1429	1430
1504	1505
1652	1653
1723	1724
1787	1788
1849	1850
2111	2112
2122	2128
2137	2138
2175	2176
2208	2212
2298	2299
2415	2416
2474	2477
2517	2518
2526	2529
2550	2551
2557	2558
2571	2572
2580	2582
2611	2615
2635	2636
2644	2645
2662	2666
2674	2682
2695	2696
2721	2722
2729	2741
2747	2750
2945	2946
3085	3086
3131	3132
3143	3144
3215	3216
3283	3284
3525	3526
3581	3582
3831	3832
3933	3939
3945	3947
3953	3956
4069	4083
4105	4118
4220	4221
4264	4269
4282	4283
4294	4308
4314	4315
4323	4337
4487	4488
4496	4497
4503	4510
4521	4525
4538	4540
4581	4582
4655	4656
4667	4673
4679	4690
5081	5082
5162	5163
5331	5332
5399	5400
5490	5499
5540	5551
5771	5772
5811	5829
5906	5910
6042	6045
6091	6093
6105	6106
6142	6143
6283	6285
6324	6325
6363	6364
6973	6974
7001	7002
7045	7046
7116	7117
7616	7617
8086	8103
