0	1
9	69
77	84
123	125
147	151
210	211
228	229
240	241
248	263
278	279
287	295
346	349
360	361
389	390
1018	1019
1144	1145
1199	1216
1226	1227
1258	1264
1281	1282
1302	1312
1500	1501
1515	1516
1522	1523
1560	1561
2127	2131
2184	2191
2433	2434
2467	2468
2498	2500
2510	2511
2550	2551
2698	2699
3000	3001
3358	3368
3390	3414
3420	3421
3473	3474
3486	3511
3545	3551
3617	3621
3628	3642
3673	3674
4018	4019
4035	4036
4050	4051
4063	4066
4074	4086
4143	4147
4156	4164
4246	4253
4405	4407
4419	4422
4440	4441
4460	4461
4488	4518
4540	4542
4553	4567
4601	4602
4648	4649
4715	4719
4730	4773
4779	4780
4825	4826
4872	4905
4927	4963
4970	4980
5269	5270
5317	5318
5340	5341
5479	5506
5520	5521
5576	5581
5624	5629
5700	5701
5806	5829
5839	5840
5847	5851
5883	5920
5927	5933
6000	6001
6017	6018
6053	6055
6063	6082
