0	1
11	161
169	193
204	257
265	278
292	298
304	305
316	431
439	482
489	490
500	501
523	524
547	553
561	587
595	623
633	667
750	751
1000	1001
1250	1251
1397	1398
1497	1501
1510	1521
1750	1751
1765	1766
1777	1778
1886	1887
1902	1903
1909	1910
1966	1971
1978	1980
2077	2081
2250	2251
2296	2297
2308	2309
2455	2456
2500	2501
2540	2560
2569	2573
2798	2799
2857	2867
2914	2917
2938	2939
3027	3028
3048	3049
3081	3082
3298	3299
3790	3791
3798	3799
3837	3838
3853	3854
3951	3962
3976	3977
3988	3992
4048	4049
4298	4299
4526	4536
4548	4549
4779	4781
4798	4799
4828	4829
4856	4857
5079	5080
5889	5890
6298	6299
6367	6368
6375	6376
6408	6409
7284	7285
7298	7299
7482	7483
7500	7501
7509	7510
7533	7534
7794	7802
7833	7834
8219	8220
8229	8230
8286	8287
8296	8302
8508	8512
8550	8551
8675	8677
8708	8709
8725	8726
8798	8799
8826	8827
8844	8845
8859	8860
8914	8915
8921	8922
9237	9238
9291	9293
9315	9475
9481	9484
9507	9514
9520	9567
9574	9617
