0	1
75	76
246	247
261	268
282	289
330	337
390	394
402	406
414	418
429	430
450	451
465	466
483	487
495	496
519	538
546	553
561	562
573	580
588	607
615	622
633	634
642	650
663	664
672	697
705	727
735	736
744	745
915	916
1003	1004
1068	1069
1083	1084
1113	1114
1129	1135
1191	1192
1230	1231
1245	1246
1260	1261
1278	1279
1302	1304
1320	1321
1332	1333
1365	1366
1377	1378
1747	1748
1867	1868
1905	1906
1936	1937
2007	2008
2061	2062
2100	2101
2124	2131
2176	2179
2185	2186
2206	2207
2227	2230
2244	2252
2457	2458
2467	2477
2534	2535
2545	2546
2913	2915
2940	2941
3135	3141
3153	3154
3165	3166
3180	3181
3207	3208
3228	3229
3387	3388
3440	3441
3449	3464
3540	3541
3555	3559
3580	3583
3594	3602
3613	3621
3630	3638
3645	3655
3673	3679
3690	3692
3701	3704
3710	3715
3765	3770
3781	3782
3807	3808
3816	3817
3825	3853
3864	3871
3885	3895
3903	3904
3915	3937
3943	3944
3957	3958
3966	3967
3978	3994
4002	4004
4017	4022
4031	4051
4064	4066
4072	4073
4088	4101
4110	4145
4155	4156
4167	4168
4182	4186
4198	4204
4215	4216
4230	4247
4255	4430
4464	4498
4506	4514
