0	1
22	29
97	98
133	134
155	156
172	173
200	202
217	218
245	246
262	263
294	295
345	356
430	442
544	545
584	587
600	603
613	619
705	706
728	732
796	799
826	827
1165	1166
1390	1391
1466	1467
1724	1725
1818	1819
2442	2443
2561	2562
2782	2783
2790	2791
2798	2799
2814	2815
2822	2823
2838	2839
2846	2847
2862	2863
2870	2871
2878	2879
2894	2895
2902	2903
2918	2919
2926	2927
2934	2935
2942	2943
2950	2951
2958	2959
2966	2967
2974	2975
2982	2983
3006	3007
3014	3015
3030	3031
3038	3039
3046	3047
3054	3055
3086	3087
3094	3095
3110	3115
3121	3122
3138	3155
3166	3171
3177	3189
3199	3201
3219	3221
3238	3245
3302	3303
3350	3352
3541	3542
3701	3702
3760	3762
4091	4094
4165	4167
4220	4221
4859	4860
4982	4992
5006	5021
5099	5100
5911	5912
6856	6858
6878	6881
6951	6952
7236	7237
7871	7872
8222	8223
8460	8479
8499	8506
8550	8551
8578	8579
8741	8742
8846	8847
9038	9039
9195	9196
9348	9349
9503	9504
9619	9620
9755	9756
9830	9831
9932	9933
10210	10233
10393	10394
10407	10408
10735	10736
