0	1
7	13
39	49
81	88
96	97
117	118
130	131
138	139
145	146
153	166
174	175
183	190
201	205
252	256
483	484
528	529
1576	1582
1999	2000
2277	2278
2442	2443
2524	2525
2589	2590
2634	2635
2695	2696
2733	2734
2793	2794
2832	2833
2877	2878
2937	2938
3012	3013
3058	3059
3078	3079
3168	3173
3237	3238
3261	3262
3334	3335
3465	3466
3481	3482
3627	3628
3714	3715
3744	3745
3774	3781
3795	3796
3838	3839
4203	4204
4263	4264
4503	4504
4723	4724
4741	4742
4759	4760
4779	4780
4797	4798
4818	4819
4878	4879
4888	4889
4899	4900
4996	4997
5062	5063
5146	5147
5211	5212
5256	5257
5317	5318
5355	5356
5415	5416
5452	5453
5499	5500
5559	5560
5634	5635
5680	5681
5700	5701
5789	5795
5858	5859
5955	5956
6086	6087
6103	6104
6249	6250
6336	6337
6365	6366
6396	6397
6415	6416
6459	6460
6824	6825
6884	6885
7123	7124
7345	7346
7362	7363
7381	7382
7401	7402
7417	7418
7440	7441
7500	7501
