0	1
9	19
59	60
141	142
219	220
369	370
400	401
487	488
532	533
667	668
744	745
859	860
892	893
1041	1042
1138	1139
1190	1191
1228	1229
1346	1347
1420	1421
1528	1529
1738	1739
1782	1783
1813	1814
1902	1903
2191	2192
2257	2258
2341	2342
2398	2399
2460	2461
2497	2498
2578	2579
2656	2657
2683	2684
2714	2715
2790	2791
2847	2848
3096	3097
3172	3173
3280	3281
3317	3318
3399	3400
3528	3529
3631	3632
3679	3680
3711	3712
3873	3874
3948	3949
3986	3987
4022	4023
4150	4151
4254	4255
4680	4681
4704	4705
4734	4735
4755	4756
4777	4792
