0	17
284	285
297	298
313	323
350	351
415	416
424	432
474	475
495	510
535	541
582	583
633	634
647	648
692	693
701	702
745	749
758	759
784	797
853	859
885	896
1205	1216
1250	1260
1286	1300
1427	1429
1455	1461
2003	2010
2025	2026
2420	2421
2772	2773
2801	2824
2891	2892
3052	3058
3148	3149
3247	3248
3713	3714
4062	4063
4266	4267
4320	4321
4580	4591
4607	4608
4769	4776
4850	4851
4956	4957
5050	5056
5335	5336
5512	5518
5527	5528
5538	5539
5547	5548
5557	5568
5577	5578
5597	5598
5607	5608
5615	5618
5626	5627
5696	5699
5705	5714
5727	5764
5770	5771
5825	5826
5850	5851
5927	5928
5949	5950
6449	6450
6544	6550
