0	1
209	210
240	241
250	251
275	276
289	290
460	461
475	481
503	504
563	564
600	601
627	628
639	647
679	680
702	704
710	724
733	743
750	751
779	780
789	790
811	812
824	830
837	841
881	896
905	938
960	961
1062	1065
1085	1086
1100	1101
1129	1134
1200	1201
1297	1298
1318	1321
1330	1331
1338	1339
1357	1358
1409	1416
1450	1451
1485	1486
1500	1501
1531	1538
1546	1547
1555	1562
1571	1572
1584	1588
1596	1600
1622	1630
1675	1676
1750	1759
1768	1772
1790	1801
1817	1818
1826	1827
1968	1975
2017	2031
2044	2109
2143	2144
2157	2158
2170	2255
2288	2289
2311	2313
2322	2325
2333	2346
2365	2366
2386	2391
2400	2401
2413	2414
2434	2440
2488	2489
2624	2630
2638	2639
2645	2647
2703	2704
2731	2739
2756	2765
2825	2836
2849	2850
2868	2869
2876	2880
2895	2896
2926	2928
2937	2938
2966	2967
2998	3013
3047	3048
3066	3072
3142	3149
3199	3207
3250	3251
3269	3271
3321	3322
3352	3358
3852	3853
3864	3876
3896	3906
